timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.469999999999839,true,0.0,0.6981317007977318,-6.280953119647063,1.0,1.0,1.0,1.0,1.0,1.0
2.470999999999839,true,0.0,0.6981317007977318,-6.281099435745662,1.0,1.0,1.0,1.0,1.0,1.0
2.4719999999998388,true,0.0,0.6981317007977318,-6.28124079413452,1.0,1.0,1.0,1.0,1.0,1.0
2.4729999999998387,true,0.0,0.6981317007977318,-6.281377194590415,1.0,1.0,1.0,1.0,1.0,1.0
2.4739999999998386,true,0.0,0.6981317007977318,-6.281508636897948,1.0,1.0,1.0,1.0,1.0,1.0
2.4749999999998384,true,0.0,0.6981317007977318,-6.281635120849558,1.0,1.0,1.0,1.0,1.0,1.0
2.4759999999998383,true,0.0,0.6981317007977318,-6.2817566462455074,1.0,1.0,1.0,1.0,1.0,1.0
2.476999999999838,true,0.0,0.6981317007977318,-6.281873212893892,1.0,1.0,1.0,1.0,1.0,1.0
2.477999999999838,true,0.0,0.6981317007977318,-6.281984820610636,1.0,1.0,1.0,1.0,1.0,1.0
2.478999999999838,true,0.0,0.6981317007977318,-6.2820914692194965,1.0,1.0,1.0,1.0,1.0,1.0
2.479999999999838,true,0.0,0.6981317007977318,-6.282193158552061,1.0,1.0,1.0,1.0,1.0,1.0
2.480999999999838,true,0.0,0.6981317007977318,-6.282289888447746,1.0,1.0,1.0,1.0,1.0,1.0
2.4819999999998377,true,0.0,0.6981317007977318,-6.282381658753805,1.0,1.0,1.0,1.0,1.0,1.0
2.4829999999998376,true,0.0,0.6981317007977318,-6.282468469325317,1.0,1.0,1.0,1.0,1.0,1.0
2.4839999999998374,true,0.0,0.6981317007977318,-6.282550320025199,1.0,1.0,1.0,1.0,1.0,1.0
2.4849999999998373,true,0.0,0.6981317007977318,-6.282627210724196,1.0,1.0,1.0,1.0,1.0,1.0
2.4859999999998372,true,0.0,0.6981317007977318,-6.2826991413008875,1.0,1.0,1.0,1.0,1.0,1.0
2.486999999999837,true,0.0,0.6981317007977318,-6.282766111641685,1.0,1.0,1.0,1.0,1.0,1.0
2.487999999999837,true,0.0,0.6981317007977318,-6.282828121640834,1.0,1.0,1.0,1.0,1.0,1.0
2.488999999999837,true,0.0,0.6981317007977318,-6.2828851712004115,1.0,1.0,1.0,1.0,1.0,1.0
2.489999999999837,true,0.0,0.6981317007977318,-6.282937260230328,1.0,1.0,1.0,1.0,1.0,1.0
2.4909999999998367,true,0.0,0.6981317007977318,-6.282984388648329,1.0,1.0,1.0,1.0,1.0,1.0
2.4919999999998366,true,0.0,0.6981317007977318,-6.283026556379993,1.0,1.0,1.0,1.0,1.0,1.0
2.4929999999998365,true,0.0,0.6981317007977318,-6.283063763358729,1.0,1.0,1.0,1.0,1.0,1.0
2.4939999999998363,true,0.0,0.6981317007977318,-6.283096009525782,1.0,1.0,1.0,1.0,1.0,1.0
2.4949999999998362,true,0.0,0.6981317007977318,-6.283123294830234,1.0,1.0,1.0,1.0,1.0,1.0
2.495999999999836,true,0.0,0.6981317007977318,-6.283145619228996,1.0,1.0,1.0,1.0,1.0,1.0
2.496999999999836,true,0.0,0.6981317007977318,-6.283162982686814,1.0,1.0,1.0,1.0,1.0,1.0
2.497999999999836,true,0.0,0.6981317007977318,-6.2831753851762695,1.0,1.0,1.0,1.0,1.0,1.0
2.498999999999836,true,0.0,0.6981317007977318,-6.283182826677777,1.0,1.0,1.0,1.0,1.0,1.0
2.4999999999998357,true,0.0,0.6981317007977318,-6.283185307179586,1.0,1.0,1.0,1.0,1.0,1.0
2.5009999999998356,true,0.0,0.6981317007977318,-6.283182826677779,1.0,1.0,1.0,1.0,1.0,1.0
2.5019999999998355,true,0.0,0.6981317007977318,-6.283175385176273,1.0,1.0,1.0,1.0,1.0,1.0
2.5029999999998354,true,0.0,0.6981317007977318,-6.283162982686819,1.0,1.0,1.0,1.0,1.0,1.0
2.5039999999998352,true,0.0,0.6981317007977318,-6.283145619229002,1.0,1.0,1.0,1.0,1.0,1.0
2.504999999999835,true,0.0,0.6981317007977318,-6.283123294830243,1.0,1.0,1.0,1.0,1.0,1.0
2.505999999999835,true,0.0,0.6981317007977318,-6.283096009525792,1.0,1.0,1.0,1.0,1.0,1.0
2.506999999999835,true,0.0,0.6981317007977318,-6.28306376335874,1.0,1.0,1.0,1.0,1.0,1.0
2.507999999999835,true,0.0,0.6981317007977318,-6.283026556380006,1.0,1.0,1.0,1.0,1.0,1.0
2.5089999999998347,true,0.0,0.6981317007977318,-6.282984388648344,1.0,1.0,1.0,1.0,1.0,1.0
2.5099999999998346,true,0.0,0.6981317007977318,-6.282937260230345,1.0,1.0,1.0,1.0,1.0,1.0
2.5109999999998345,true,0.0,0.6981317007977318,-6.282885171200429,1.0,1.0,1.0,1.0,1.0,1.0
2.5119999999998344,true,0.0,0.6981317007977318,-6.282828121640853,1.0,1.0,1.0,1.0,1.0,1.0
2.5129999999998343,true,0.0,0.6981317007977318,-6.282766111641706,1.0,1.0,1.0,1.0,1.0,1.0
2.513999999999834,true,0.0,0.6981317007977318,-6.282699141300911,1.0,1.0,1.0,1.0,1.0,1.0
2.514999999999834,true,0.0,0.6981317007977318,-6.282627210724221,1.0,1.0,1.0,1.0,1.0,1.0
2.515999999999834,true,0.0,0.6981317007977318,-6.282550320025225,1.0,1.0,1.0,1.0,1.0,1.0
2.516999999999834,true,0.0,0.6981317007977318,-6.282468469325345,1.0,1.0,1.0,1.0,1.0,1.0
2.5179999999998337,true,0.0,0.6981317007977318,-6.282381658753835,1.0,1.0,1.0,1.0,1.0,1.0
2.5189999999998336,true,0.0,0.6981317007977318,-6.282289888447777,1.0,1.0,1.0,1.0,1.0,1.0
2.5199999999998335,true,0.0,0.6981317007977318,-6.282193158552093,1.0,1.0,1.0,1.0,1.0,1.0
2.5209999999998334,true,0.0,0.6981317007977318,-6.282091469219531,1.0,1.0,1.0,1.0,1.0,1.0
2.5219999999998333,true,0.0,0.6981317007977318,-6.281984820610672,1.0,1.0,1.0,1.0,1.0,1.0
2.522999999999833,true,0.0,0.6981317007977318,-6.28187321289393,1.0,1.0,1.0,1.0,1.0,1.0
2.523999999999833,true,0.0,0.6981317007977318,-6.281756646245547,1.0,1.0,1.0,1.0,1.0,1.0
2.524999999999833,true,0.0,0.6981317007977318,-6.281635120849598,1.0,1.0,1.0,1.0,1.0,1.0
2.525999999999833,true,0.0,0.6981317007977318,-6.281508636897991,1.0,1.0,1.0,1.0,1.0,1.0
2.5269999999998327,true,0.0,0.6981317007977318,-6.2813771945904575,1.0,1.0,1.0,1.0,1.0,1.0
2.5279999999998326,true,0.0,0.6981317007977318,-6.281240794134566,1.0,1.0,1.0,1.0,1.0,1.0
2.5289999999998325,true,0.0,0.6981317007977318,-6.281099435745709,1.0,1.0,1.0,1.0,1.0,1.0
2.5299999999998324,true,0.0,0.6981317007977318,-6.280953119647112,1.0,1.0,1.0,1.0,1.0,1.0
2.5309999999998323,true,0.0,0.6981317007977318,-6.280801846069827,1.0,1.0,1.0,1.0,1.0,1.0
2.531999999999832,true,0.0,0.6981317007977318,-6.2806456152527375,1.0,1.0,1.0,1.0,1.0,1.0
2.532999999999832,true,0.0,0.6981317007977318,-6.280484427442552,1.0,1.0,1.0,1.0,1.0,1.0
2.533999999999832,true,0.0,0.6981317007977318,-6.280318282893807,1.0,1.0,1.0,1.0,1.0,1.0
2.534999999999832,true,0.0,0.6981317007977318,-6.280147181868871,1.0,1.0,1.0,1.0,1.0,1.0
2.5359999999998317,true,0.0,0.6981317007977318,-6.279971124637933,1.0,1.0,1.0,1.0,1.0,1.0
2.5369999999998316,true,0.0,0.6981317007977318,-6.279790111479011,1.0,1.0,1.0,1.0,1.0,1.0
2.5379999999998315,true,0.0,0.6981317007977318,-6.279604142677949,1.0,1.0,1.0,1.0,1.0,1.0
2.5389999999998314,true,0.0,0.6981317007977318,-6.279413218528421,1.0,1.0,1.0,1.0,1.0,1.0
2.5399999999998313,true,0.0,0.6981317007977318,-6.279217339331919,1.0,1.0,1.0,1.0,1.0,1.0
2.540999999999831,true,0.0,0.6981317007977318,-6.279016505397764,1.0,1.0,1.0,1.0,1.0,1.0
2.541999999999831,true,0.0,0.6981317007977318,-6.2788107170431005,1.0,1.0,1.0,1.0,1.0,1.0
2.542999999999831,true,0.0,0.6981317007977318,-6.278599974592895,1.0,1.0,1.0,1.0,1.0,1.0
2.543999999999831,true,0.0,0.6981317007977318,-6.27838427837994,1.0,1.0,1.0,1.0,1.0,1.0
2.5449999999998307,true,0.0,0.6981317007977318,-6.278163628744848,1.0,1.0,1.0,1.0,1.0,1.0
2.5459999999998306,true,0.0,0.6981317007977318,-6.2779380260360576,1.0,1.0,1.0,1.0,1.0,1.0
2.5469999999998305,true,0.0,0.6981317007977318,-6.277707470609823,1.0,1.0,1.0,1.0,1.0,1.0
2.5479999999998304,true,0.0,0.6981317007977318,-6.277471962830224,1.0,1.0,1.0,1.0,1.0,1.0
2.5489999999998303,true,0.0,0.6981317007977318,-6.27723150306916,1.0,1.0,1.0,1.0,1.0,1.0
2.54999999999983,true,0.0,0.6981317007977318,-6.276986091706349,1.0,1.0,1.0,1.0,1.0,1.0
2.55099999999983,true,0.0,0.6981317007977318,-6.276735729129329,1.0,1.0,1.0,1.0,1.0,1.0
2.55199999999983,true,0.0,0.6981317007977318,-6.276480415733458,1.0,1.0,1.0,1.0,1.0,1.0
2.55299999999983,true,0.0,0.6981317007977318,-6.276220151921909,1.0,1.0,1.0,1.0,1.0,1.0
2.5539999999998297,true,0.0,0.6981317007977318,-6.275954938105675,1.0,1.0,1.0,1.0,1.0,1.0
2.5549999999998296,true,0.0,0.6981317007977318,-6.275684774703565,1.0,1.0,1.0,1.0,1.0,1.0
2.5559999999998295,true,0.0,0.6981317007977318,-6.275409662142204,1.0,1.0,1.0,1.0,1.0,1.0
2.5569999999998294,true,0.0,0.6981317007977318,-6.275129600856031,1.0,1.0,1.0,1.0,1.0,1.0
2.5579999999998293,true,0.0,0.6981317007977318,-6.2748445912873025,1.0,1.0,1.0,1.0,1.0,1.0
2.558999999999829,true,0.0,0.6981317007977318,-6.274554633886087,1.0,1.0,1.0,1.0,1.0,1.0
2.559999999999829,true,0.0,0.6981317007977318,-6.274259729110266,1.0,1.0,1.0,1.0,1.0,1.0
2.560999999999829,true,0.0,0.6981317007977318,-6.273959877425535,1.0,1.0,1.0,1.0,1.0,1.0
2.561999999999829,true,0.0,0.6981317007977318,-6.273655079305401,1.0,1.0,1.0,1.0,1.0,1.0
2.5629999999998287,true,0.0,0.6981317007977318,-6.273345335231182,1.0,1.0,1.0,1.0,1.0,1.0
2.5639999999998286,true,0.0,0.6981317007977318,-6.273030645692006,1.0,1.0,1.0,1.0,1.0,1.0
2.5649999999998285,true,0.0,0.6981317007977318,-6.272711011184811,1.0,1.0,1.0,1.0,1.0,1.0
2.5659999999998284,true,0.0,0.6981317007977318,-6.272386432214342,1.0,1.0,1.0,1.0,1.0,1.0
2.5669999999998283,true,0.0,0.6981317007977318,-6.272056909293155,1.0,1.0,1.0,1.0,1.0,1.0
2.567999999999828,true,0.0,0.6981317007977318,-6.271722442941611,1.0,1.0,1.0,1.0,1.0,1.0
2.568999999999828,true,0.0,0.6981317007977318,-6.2713830336878775,1.0,1.0,1.0,1.0,1.0,1.0
2.569999999999828,true,0.0,0.6981317007977318,-6.271038682067929,1.0,1.0,1.0,1.0,1.0,1.0
2.570999999999828,true,0.0,0.6981317007977318,-6.270689388625545,1.0,1.0,1.0,1.0,1.0,1.0
2.5719999999998278,true,0.0,0.6981317007977318,-6.270335153912305,1.0,1.0,1.0,1.0,1.0,1.0
2.5729999999998276,true,0.0,0.6981317007977318,-6.2699759784875955,1.0,1.0,1.0,1.0,1.0,1.0
2.5739999999998275,true,0.0,0.6981317007977318,-6.269611862918603,1.0,1.0,1.0,1.0,1.0,1.0
2.5749999999998274,true,0.0,0.6981317007977318,-6.269242807780315,1.0,1.0,1.0,1.0,1.0,1.0
2.5759999999998273,true,0.0,0.6981317007977318,-6.268868813655522,1.0,1.0,1.0,1.0,1.0,1.0
2.576999999999827,true,0.0,0.6981317007977318,-6.268489881134808,1.0,1.0,1.0,1.0,1.0,1.0
2.577999999999827,true,0.0,0.6981317007977318,-6.268106010816564,1.0,1.0,1.0,1.0,1.0,1.0
2.578999999999827,true,0.0,0.6981317007977318,-6.26771720330697,1.0,1.0,1.0,1.0,1.0,1.0
2.579999999999827,true,0.0,0.6981317007977318,-6.267323459220008,1.0,1.0,1.0,1.0,1.0,1.0
2.5809999999998268,true,0.0,0.6981317007977318,-6.266924779177453,1.0,1.0,1.0,1.0,1.0,1.0
2.5819999999998267,true,0.0,0.6981317007977318,-6.266521163808875,1.0,1.0,1.0,1.0,1.0,1.0
2.5829999999998265,true,0.0,0.6981317007977318,-6.266112613751637,1.0,1.0,1.0,1.0,1.0,1.0
2.5839999999998264,true,0.0,0.6981317007977318,-6.265699129650898,1.0,1.0,1.0,1.0,1.0,1.0
2.5849999999998263,true,0.0,0.6981317007977318,-6.265280712159602,1.0,1.0,1.0,1.0,1.0,1.0
2.585999999999826,true,0.0,0.6981317007977318,-6.264857361938491,1.0,1.0,1.0,1.0,1.0,1.0
2.586999999999826,true,0.0,0.6981317007977318,-6.264429079656091,1.0,1.0,1.0,1.0,1.0,1.0
2.587999999999826,true,0.0,0.6981317007977318,-6.2639958659887185,1.0,1.0,1.0,1.0,1.0,1.0
2.588999999999826,true,0.0,0.6981317007977318,-6.263557721620477,1.0,1.0,1.0,1.0,1.0,1.0
2.5899999999998258,true,0.0,0.6981317007977318,-6.263114647243256,1.0,1.0,1.0,1.0,1.0,1.0
2.5909999999998257,true,0.0,0.6981317007977318,-6.262666643556731,1.0,1.0,1.0,1.0,1.0,1.0
2.5919999999998256,true,0.0,0.6981317007977318,-6.26221371126836,1.0,1.0,1.0,1.0,1.0,1.0
2.5929999999998254,true,0.0,0.6981317007977318,-6.261755851093385,1.0,1.0,1.0,1.0,1.0,1.0
2.5939999999998253,true,0.0,0.6981317007977318,-6.261293063754831,1.0,1.0,1.0,1.0,1.0,1.0
2.5949999999998252,true,0.0,0.6981317007977318,-6.260825349983501,1.0,1.0,1.0,1.0,1.0,1.0
2.595999999999825,true,0.0,0.6981317007977318,-6.26035271051798,1.0,1.0,1.0,1.0,1.0,1.0
2.596999999999825,true,0.0,0.6981317007977318,-6.259875146104631,1.0,1.0,1.0,1.0,1.0,1.0
2.597999999999825,true,0.0,0.6981317007977318,-6.25939265749759,1.0,1.0,1.0,1.0,1.0,1.0
2.598999999999825,true,0.0,0.6981317007977318,-6.258905245458775,1.0,1.0,1.0,1.0,1.0,1.0
2.5999999999998247,true,0.0,0.6981317007977318,-6.258412910757875,1.0,1.0,1.0,1.0,1.0,1.0
2.6009999999998246,true,0.0,0.6981317007977318,-6.257915654172355,1.0,1.0,1.0,1.0,1.0,1.0
2.6019999999998245,true,0.0,0.6981317007977318,-6.25741347648745,1.0,1.0,1.0,1.0,1.0,1.0
2.6029999999998243,true,0.0,0.6981317007977318,-6.2569063784961685,1.0,1.0,1.0,1.0,1.0,1.0
2.6039999999998242,true,0.0,0.6981317007977318,-6.256394360999285,1.0,1.0,1.0,1.0,1.0,1.0
2.604999999999824,true,0.0,0.6981317007977318,-6.255877424805347,1.0,1.0,1.0,1.0,1.0,1.0
2.605999999999824,true,0.0,0.6981317007977318,-6.255355570730667,1.0,1.0,1.0,1.0,1.0,1.0
2.606999999999824,true,0.0,0.6981317007977318,-6.2548287995993235,1.0,1.0,1.0,1.0,1.0,1.0
2.607999999999824,true,0.0,0.6981317007977318,-6.254297112243159,1.0,1.0,1.0,1.0,1.0,1.0
2.6089999999998237,true,0.0,0.6981317007977318,-6.253760509501783,1.0,1.0,1.0,1.0,1.0,1.0
2.6099999999998236,true,0.0,0.6981317007977318,-6.253218992222561,1.0,1.0,1.0,1.0,1.0,1.0
2.6109999999998235,true,0.0,0.6981317007977318,-6.252672561260626,1.0,1.0,1.0,1.0,1.0,1.0
2.6119999999998234,true,0.0,0.6981317007977318,-6.252121217478866,1.0,1.0,1.0,1.0,1.0,1.0
2.6129999999998232,true,0.0,0.6981317007977318,-6.251564961747927,1.0,1.0,1.0,1.0,1.0,1.0
2.613999999999823,true,0.0,0.6981317007977318,-6.251003794946213,1.0,1.0,1.0,1.0,1.0,1.0
2.614999999999823,true,0.0,0.6981317007977318,-6.250437717959884,1.0,1.0,1.0,1.0,1.0,1.0
2.615999999999823,true,0.0,0.6981317007977318,-6.249866731682852,1.0,1.0,1.0,1.0,1.0,1.0
2.616999999999823,true,0.0,0.6981317007977318,-6.249290837016783,1.0,1.0,1.0,1.0,1.0,1.0
2.6179999999998227,true,0.0,0.6981317007977318,-6.2487100348710936,1.0,1.0,1.0,1.0,1.0,1.0
2.6189999999998226,true,0.0,0.6981317007977318,-6.248124326162948,1.0,1.0,1.0,1.0,1.0,1.0
2.6199999999998225,true,0.0,0.6981317007977318,-6.24753371181726,1.0,1.0,1.0,1.0,1.0,1.0
2.6209999999998224,true,0.0,0.6981317007977318,-6.246938192766693,1.0,1.0,1.0,1.0,1.0,1.0
2.6219999999998223,true,0.0,0.6981317007977318,-6.2463377699516505,1.0,1.0,1.0,1.0,1.0,1.0
2.622999999999822,true,0.0,0.6981317007977318,-6.245732444320284,1.0,1.0,1.0,1.0,1.0,1.0
2.623999999999822,true,0.0,0.6981317007977318,-6.2451222168284835,1.0,1.0,1.0,1.0,1.0,1.0
2.624999999999822,true,0.0,0.6981317007977318,-6.244507088439882,1.0,1.0,1.0,1.0,1.0,1.0
2.625999999999822,true,0.0,0.6981317007977318,-6.24388706012585,1.0,1.0,1.0,1.0,1.0,1.0
2.6269999999998217,true,0.0,0.6981317007977318,-6.2432621328655,1.0,1.0,1.0,1.0,1.0,1.0
2.6279999999998216,true,0.0,0.6981317007977318,-6.242632307645675,1.0,1.0,1.0,1.0,1.0,1.0
2.6289999999998215,true,0.0,0.6981317007977318,-6.241997585460956,1.0,1.0,1.0,1.0,1.0,1.0
2.6299999999998214,true,0.0,0.6981317007977318,-6.241357967313656,1.0,1.0,1.0,1.0,1.0,1.0
2.6309999999998213,true,0.0,0.6981317007977318,-6.240713454213816,1.0,1.0,1.0,1.0,1.0,1.0
2.631999999999821,true,0.0,0.6981317007977318,-6.2400640471792155,1.0,1.0,1.0,1.0,1.0,1.0
2.632999999999821,true,0.0,0.6981317007977318,-6.239409747235354,1.0,1.0,1.0,1.0,1.0,1.0
2.633999999999821,true,0.0,0.6981317007977318,-6.238750555415462,1.0,1.0,1.0,1.0,1.0,1.0
2.634999999999821,true,0.0,0.6981317007977318,-6.23808647276049,1.0,1.0,1.0,1.0,1.0,1.0
2.6359999999998207,true,0.0,0.6981317007977318,-6.237417500319119,1.0,1.0,1.0,1.0,1.0,1.0
2.6369999999998206,true,0.0,0.6981317007977318,-6.236743639147746,1.0,1.0,1.0,1.0,1.0,1.0
2.6379999999998205,true,0.0,0.6981317007977318,-6.23606489031049,1.0,1.0,1.0,1.0,1.0,1.0
2.6389999999998204,true,0.0,0.6981317007977318,-6.235381254879187,1.0,1.0,1.0,1.0,1.0,1.0
2.6399999999998203,true,0.0,0.6981317007977318,-6.234692733933392,1.0,1.0,1.0,1.0,1.0,1.0
2.64099999999982,true,0.0,0.6981317007977318,-6.233999328560374,1.0,1.0,1.0,1.0,1.0,1.0
2.64199999999982,true,0.0,0.6981317007977318,-6.233301039855114,1.0,1.0,1.0,1.0,1.0,1.0
2.64299999999982,true,0.0,0.6981317007977318,-6.232597868920304,1.0,1.0,1.0,1.0,1.0,1.0
2.64399999999982,true,0.0,0.6981317007977318,-6.231889816866349,1.0,1.0,1.0,1.0,1.0,1.0
2.6449999999998197,true,0.0,0.6981317007977318,-6.231176884811358,1.0,1.0,1.0,1.0,1.0,1.0
2.6459999999998196,true,0.0,0.6981317007977318,-6.23045907388115,1.0,1.0,1.0,1.0,1.0,1.0
2.6469999999998195,true,0.0,0.6981317007977318,-6.229736385209244,1.0,1.0,1.0,1.0,1.0,1.0
2.6479999999998194,true,0.0,0.6981317007977318,-6.229008819936865,1.0,1.0,1.0,1.0,1.0,1.0
2.6489999999998193,true,0.0,0.6981317007977318,-6.228276379212939,1.0,1.0,1.0,1.0,1.0,1.0
2.649999999999819,true,0.0,0.6981317007977318,-6.22753906419409,1.0,1.0,1.0,1.0,1.0,1.0
2.650999999999819,true,0.0,0.6981317007977318,-6.226796876044638,1.0,1.0,1.0,1.0,1.0,1.0
2.651999999999819,true,0.0,0.6981317007977318,-6.226049815936599,1.0,1.0,1.0,1.0,1.0,1.0
2.652999999999819,true,0.0,0.6981317007977318,-6.225297885049684,1.0,1.0,1.0,1.0,1.0,1.0
2.6539999999998187,true,0.0,0.6981317007977318,-6.224541084571293,1.0,1.0,1.0,1.0,1.0,1.0
2.6549999999998186,true,0.0,0.6981317007977318,-6.223779415696519,1.0,1.0,1.0,1.0,1.0,1.0
2.6559999999998185,true,0.0,0.6981317007977318,-6.223012879628141,1.0,1.0,1.0,1.0,1.0,1.0
2.6569999999998184,true,0.0,0.6981317007977318,-6.222241477576621,1.0,1.0,1.0,1.0,1.0,1.0
2.6579999999998183,true,0.0,0.6981317007977318,-6.221465210760112,1.0,1.0,1.0,1.0,1.0,1.0
2.658999999999818,true,0.0,0.6981317007977318,-6.220684080404444,1.0,1.0,1.0,1.0,1.0,1.0
2.659999999999818,true,0.0,0.6981317007977318,-6.219898087743129,1.0,1.0,1.0,1.0,1.0,1.0
2.660999999999818,true,0.0,0.6981317007977318,-6.219107234017354,1.0,1.0,1.0,1.0,1.0,1.0
2.661999999999818,true,0.0,0.6981317007977318,-6.2183115204759885,1.0,1.0,1.0,1.0,1.0,1.0
2.6629999999998177,true,0.0,0.6981317007977318,-6.217510948375571,1.0,1.0,1.0,1.0,1.0,1.0
2.6639999999998176,true,0.0,0.6981317007977318,-6.216705518980314,1.0,1.0,1.0,1.0,1.0,1.0
2.6649999999998175,true,0.0,0.6981317007977318,-6.215895233562101,1.0,1.0,1.0,1.0,1.0,1.0
2.6659999999998174,true,0.0,0.6981317007977318,-6.215080093400483,1.0,1.0,1.0,1.0,1.0,1.0
2.6669999999998173,true,0.0,0.6981317007977318,-6.214260099782678,1.0,1.0,1.0,1.0,1.0,1.0
2.667999999999817,true,0.0,0.6981317007977318,-6.213435254003566,1.0,1.0,1.0,1.0,1.0,1.0
2.668999999999817,true,0.0,0.6981317007977318,-6.212605557365695,1.0,1.0,1.0,1.0,1.0,1.0
2.669999999999817,true,0.0,0.6981317007977318,-6.211771011179265,1.0,1.0,1.0,1.0,1.0,1.0
2.670999999999817,true,0.0,0.6981317007977318,-6.2109316167621405,1.0,1.0,1.0,1.0,1.0,1.0
2.6719999999998167,true,0.0,0.6981317007977318,-6.210087375439841,1.0,1.0,1.0,1.0,1.0,1.0
2.6729999999998166,true,0.0,0.6981317007977318,-6.209238288545535,1.0,1.0,1.0,1.0,1.0,1.0
2.6739999999998165,true,0.0,0.6981317007977318,-6.208384357420051,1.0,1.0,1.0,1.0,1.0,1.0
2.6749999999998164,true,0.0,0.6981317007977318,-6.20752558341186,1.0,1.0,1.0,1.0,1.0,1.0
2.6759999999998163,true,0.0,0.6981317007977318,-6.206661967877083,1.0,1.0,1.0,1.0,1.0,1.0
2.676999999999816,true,0.0,0.6981317007977318,-6.205793512179489,1.0,1.0,1.0,1.0,1.0,1.0
2.677999999999816,true,0.0,0.6981317007977318,-6.204920217690487,1.0,1.0,1.0,1.0,1.0,1.0
2.678999999999816,true,0.0,0.6981317007977318,-6.204042085789127,1.0,1.0,1.0,1.0,1.0,1.0
2.679999999999816,true,0.0,0.6981317007977318,-6.203159117862103,1.0,1.0,1.0,1.0,1.0,1.0
2.6809999999998158,true,0.0,0.6981317007977318,-6.2022713153037365,1.0,1.0,1.0,1.0,1.0,1.0
2.6819999999998156,true,0.0,0.6981317007977318,-6.201378679515993,1.0,1.0,1.0,1.0,1.0,1.0
2.6829999999998155,true,0.0,0.6981317007977318,-6.200481211908464,1.0,1.0,1.0,1.0,1.0,1.0
2.6839999999998154,true,0.0,0.6981317007977318,-6.199578913898375,1.0,1.0,1.0,1.0,1.0,1.0
2.6849999999998153,true,0.0,0.6981317007977318,-6.198671786910576,1.0,1.0,1.0,1.0,1.0,1.0
2.685999999999815,true,0.0,0.6981317007977318,-6.197759832377547,1.0,1.0,1.0,1.0,1.0,1.0
2.686999999999815,true,0.0,0.6981317007977318,-6.196843051739386,1.0,1.0,1.0,1.0,1.0,1.0
2.687999999999815,true,0.0,0.6981317007977318,-6.1959214464438155,1.0,1.0,1.0,1.0,1.0,1.0
2.688999999999815,true,0.0,0.6981317007977318,-6.194995017946177,1.0,1.0,1.0,1.0,1.0,1.0
2.6899999999998148,true,0.0,0.6981317007977318,-6.194063767709426,1.0,1.0,1.0,1.0,1.0,1.0
2.6909999999998147,true,0.0,0.6981317007977318,-6.193127697204135,1.0,1.0,1.0,1.0,1.0,1.0
2.6919999999998145,true,0.0,0.6981317007977318,-6.192186807908487,1.0,1.0,1.0,1.0,1.0,1.0
2.6929999999998144,true,0.0,0.6981317007977318,-6.1912411013082735,1.0,1.0,1.0,1.0,1.0,1.0
2.6939999999998143,true,0.0,0.6981317007977318,-6.190290578896895,1.0,1.0,1.0,1.0,1.0,1.0
2.694999999999814,true,0.0,0.6981317007977318,-6.189335242175357,1.0,1.0,1.0,1.0,1.0,1.0
2.695999999999814,true,0.0,0.6981317007977318,-6.188375092652266,1.0,1.0,1.0,1.0,1.0,1.0
2.696999999999814,true,0.0,0.6981317007977318,-6.187410131843829,1.0,1.0,1.0,1.0,1.0,1.0
2.697999999999814,true,0.0,0.6981317007977318,-6.18644036127385,1.0,1.0,1.0,1.0,1.0,1.0
2.6989999999998138,true,0.0,0.6981317007977318,-6.18546578247373,1.0,1.0,1.0,1.0,1.0,1.0
2.6999999999998137,true,0.0,0.6981317007977318,-6.184486396982462,1.0,1.0,1.0,1.0,1.0,1.0
2.7009999999998136,true,0.0,0.6981317007977318,-6.18350220634663,1.0,1.0,1.0,1.0,1.0,1.0
2.7019999999998134,true,0.0,0.6981317007977318,-6.182513212120404,1.0,1.0,1.0,1.0,1.0,1.0
2.7029999999998133,true,0.0,0.6981317007977318,-6.181519415865542,1.0,1.0,1.0,1.0,1.0,1.0
2.703999999999813,true,0.0,0.6981317007977318,-6.180520819151383,1.0,1.0,1.0,1.0,1.0,1.0
2.704999999999813,true,0.0,0.6981317007977318,-6.179517423554848,1.0,1.0,1.0,1.0,1.0,1.0
2.705999999999813,true,0.0,0.6981317007977318,-6.178509230660435,1.0,1.0,1.0,1.0,1.0,1.0
2.706999999999813,true,0.0,0.6981317007977318,-6.1774962420602195,1.0,1.0,1.0,1.0,1.0,1.0
2.707999999999813,true,0.0,0.6981317007977318,-6.176478459353847,1.0,1.0,1.0,1.0,1.0,1.0
2.7089999999998127,true,0.0,0.6981317007977318,-6.175455884148537,1.0,1.0,1.0,1.0,1.0,1.0
2.7099999999998126,true,0.0,0.6981317007977318,-6.1744285180590746,1.0,1.0,1.0,1.0,1.0,1.0
2.7109999999998124,true,0.0,0.6981317007977318,-6.173396362707811,1.0,1.0,1.0,1.0,1.0,1.0
2.7119999999998123,true,0.0,0.6981317007977318,-6.1723594197246605,1.0,1.0,1.0,1.0,1.0,1.0
2.7129999999998122,true,0.0,0.6981317007977318,-6.171317690747098,1.0,1.0,1.0,1.0,1.0,1.0
2.713999999999812,true,0.0,0.6981317007977318,-6.170271177420154,1.0,1.0,1.0,1.0,1.0,1.0
