timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.5449999999998307,true,0.002230073326250777,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5459999999998306,true,0.0023301773234613216,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5469999999998305,true,0.00243247149163094,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5479999999998304,true,0.002536955184614205,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5489999999998303,true,0.002643627742435206,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.54999999999983,true,0.00275248849129216,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.55099999999983,true,0.0028635367435614033,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.55199999999983,true,0.0029767717978018103,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.55299999999983,true,0.0030921929387592107,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5539999999998297,true,0.003209799437371041,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5549999999998296,true,0.0033295905507706057,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5559999999998295,true,0.003451565522292234,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5569999999998294,true,0.0035757235814756565,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5579999999998293,true,0.003702063944071084,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.558999999999829,true,0.003830585812044167,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.559999999999829,true,0.0039612883735809165,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.560999999999829,true,0.004094170803092901,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.561999999999829,true,0.00422923226122251,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5629999999998287,true,0.004366471894848156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5639999999998286,true,0.004505888837089691,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5649999999998285,true,0.004647482207313997,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5659999999998284,true,0.0047912511111403225,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5669999999998283,true,0.004937194640446183,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.567999999999828,true,0.005085311873372936,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.568999999999828,true,0.005235601874331596,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.569999999999828,true,0.005388063694008922,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.570999999999828,true,0.005542696369373105,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5719999999998278,true,0.005699498923680096,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5729999999998276,true,0.005858470366479839,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5739999999998275,true,0.006019609693622279,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5749999999998274,true,0.006182915887263796,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5759999999998273,true,0.006348387915873753,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.576999999999827,true,0.006516024734240931,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.577999999999827,true,0.006685825283479961,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.578999999999827,true,0.0068577884910384175,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.579999999999827,true,0.007031913270703131,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5809999999998268,true,0.007208198522607364,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5819999999998267,true,0.007386643133237706,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5829999999998265,true,0.007567245975440969,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5839999999998264,true,0.0077500059084314775,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5849999999998263,true,0.007934921777798198,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.585999999999826,true,0.008121992415511908,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.586999999999826,true,0.00831121663993279,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.587999999999826,true,0.00850259325581788,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.588999999999826,true,0.00869612105432842,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5899999999998258,true,0.008891798813037652,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5909999999998257,true,0.009089625295938495,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5919999999998256,true,0.009289599253451408,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5929999999998254,true,0.009491719422432142,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5939999999998253,true,0.009695984526179879,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5949999999998252,true,0.009902393274445212,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.595999999999825,true,0.010110944363438288,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.596999999999825,true,0.010321636475837101,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.597999999999825,true,0.010534468280795779,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.598999999999825,true,0.010749438433952886,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5999999999998247,true,0.010966545577440211,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6009999999998246,true,0.011185788339891034,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6019999999998245,true,0.011407165336448833,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6029999999998243,true,0.011630675168776165,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6039999999998242,true,0.011856316425063539,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.604999999999824,true,0.012084087680038063,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.605999999999824,true,0.012313987494972775,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.606999999999824,true,0.01254601441769545,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.607999999999824,true,0.012780166982597969,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6089999999998237,true,0.013016443710645432,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6099999999998236,true,0.013254843109385652,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6109999999998235,true,0.013495363672958458,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6119999999998234,true,0.013738003882105219,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6129999999998232,true,0.013982762204178508,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.613999999999823,true,0.014229637093151743,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.614999999999823,true,0.014478626989628948,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.615999999999823,true,0.014729730320854728,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.616999999999823,true,0.01498294550072375,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6179999999998227,true,0.015238270929791445,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6189999999998226,true,0.015495704995283582,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6199999999998225,true,0.015755246071106763,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6209999999998224,true,0.016016892517858435,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6219999999998223,true,0.016280642682837486,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.622999999999822,true,0.0165464949000545,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.623999999999822,true,0.01681444749024237,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.624999999999822,true,0.017084498760866942,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.625999999999822,true,0.017356647006137604,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6269999999998217,true,0.017630890507018104,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6279999999998216,true,0.01790722753123747,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6289999999998215,true,0.01818565633330086,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6299999999998214,true,0.01846617515450066,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6309999999998213,true,0.018748782222927512,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.631999999999821,true,0.019033475753481674,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.632999999999821,true,0.019320253947883878,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.633999999999821,true,0.019609114994687295,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.634999999999821,true,0.01990005706928855,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6359999999998207,true,0.020193078333939418,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6369999999998206,true,0.020488176937758264,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6379999999998205,true,0.02078535101674201,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6389999999998204,true,0.021084598693777577,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6399999999998203,true,0.021385918078654045,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.64099999999982,true,0.021689307268074397,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.64199999999982,true,0.021994764345667616,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.64299999999982,true,0.02230228738200081,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.64399999999982,true,0.02261187443459134,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6449999999998197,true,0.022923523547919118,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6459999999998196,true,0.023237232753438985,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6469999999998195,true,0.023553000069593176,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6479999999998194,true,0.023870823501823513,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6489999999998193,true,0.024190701042584542,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.649999999999819,true,0.024512630671355902,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.650999999999819,true,0.024836610354655033,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.651999999999819,true,0.025162638046050245,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.652999999999819,true,0.025490711686173444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6539999999998187,true,0.025820829202733146,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6549999999998186,true,0.026152988510527785,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6559999999998185,true,0.026487187511458548,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6569999999998184,true,0.02682342409454302,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6579999999998183,true,0.02716169613592809,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.658999999999818,true,0.027502001498903812,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.659999999999818,true,0.02784433803391648,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.660999999999818,true,0.028188703578582455,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.661999999999818,true,0.028535095957701893,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6629999999998177,true,0.02888351298327233,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6639999999998176,true,0.02923395245450227,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6649999999998175,true,0.029586412157825575,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6659999999998174,true,0.029940889866915323,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6669999999998173,true,0.030297383342697555,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.667999999999817,true,0.030655890333365767,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.668999999999817,true,0.03101640857439495,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.669999999999817,true,0.03137893578855599,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.670999999999817,true,0.031743469685929906,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6719999999998167,true,0.03211000796392253,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6729999999998166,true,0.032478548307278886,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6739999999998165,true,0.03284908838809783,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6749999999998164,true,0.03322162586584689,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6759999999998163,true,0.03359615838737682,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.676999999999816,true,0.03397268358693668,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.677999999999816,true,0.03435119908618867,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.678999999999816,true,0.034731702494223346,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.679999999999816,true,0.03511419140757409,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6809999999998158,true,0.035498663410233146,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6819999999998156,true,0.03588511607366643,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6829999999998155,true,0.03627354695682887,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6839999999998154,true,0.036663953606179876,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6849999999998153,true,0.037056333555698914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.685999999999815,true,0.037450684326900976,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.686999999999815,true,0.037847003428852215,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.687999999999815,true,0.038245288358185796,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.688999999999815,true,0.03864553659911767,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6899999999998148,true,0.03904774562346237,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6909999999998147,true,0.03945191289064914,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6919999999998145,true,0.03985803584773788,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6929999999998144,true,0.04026611192943522,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6939999999998143,true,0.04067613855811099,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.694999999999814,true,0.04108811314381389,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.695999999999814,true,0.04150203308428865,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.696999999999814,true,0.04191789576499198,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.697999999999814,true,0.042335698559109194,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6989999999998138,true,0.04275543882757075,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.6999999999998137,true,0.043177113919068984,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7009999999998136,true,0.043600721170074824,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7019999999998134,true,0.0440262579048547,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7029999999998133,true,0.04445372143548727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.703999999999813,true,0.04488310906188054,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.704999999999813,true,0.04531441807178898,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.705999999999813,true,0.04574764574083036,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.706999999999813,true,0.046182789332503325,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.707999999999813,true,0.04661984609820446,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7089999999998127,true,0.047058813277245655,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7099999999998126,true,0.04749968809687183,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7109999999998124,true,0.04794246777227771,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7119999999998123,true,0.04838714950662633,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7129999999998122,true,0.04883373049106616,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.713999999999812,true,0.049282207904749055,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.714999999999812,true,0.04973257891484788,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.715999999999812,true,0.0501848406765746,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.716999999999812,true,0.0506389903331981,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7179999999998117,true,0.05109502501606229,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7189999999998116,true,0.05155294184460436,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7199999999998115,true,0.05201273792637262,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7209999999998113,true,0.05247441035704523,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7219999999998112,true,0.052937956220448154,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.722999999999811,true,0.05340337258857376,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.723999999999811,true,0.053870656521599385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.724999999999811,true,0.05433980506790585,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.725999999999811,true,0.054810815264095675,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7269999999998107,true,0.05528368413501257,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7279999999998106,true,0.05575840869375982,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7289999999998105,true,0.05623498594171902,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7299999999998104,true,0.05671341286856935,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7309999999998102,true,0.057193686452306255,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.73199999999981,true,0.0576758036592608,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.73299999999981,true,0.05815976144411863,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.73399999999981,true,0.05864555674993939,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.73499999999981,true,0.05913318650817588,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7359999999998097,true,0.059622647638693516,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7369999999998096,true,0.06011393704978978,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7379999999998095,true,0.06060705163821378,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7389999999998094,true,0.061101988289185706,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7399999999998093,true,0.06159874387641675,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.740999999999809,true,0.06209731526212876,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.741999999999809,true,0.06259769929707358,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.742999999999809,true,0.06309989282055388,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.743999999999809,true,0.06360389266044235,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7449999999998087,true,0.06410969563320212,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7459999999998086,true,0.06461729854390677,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7469999999998085,true,0.06512669818626034,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7479999999998084,true,0.06563789134261792,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7489999999998083,true,0.06615087478400565,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.749999999999808,true,0.06666564527014134,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.750999999999808,true,0.06718219954945484,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.751999999999808,true,0.06770053435910856,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.752999999999808,true,0.0682206464250181,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7539999999998077,true,0.068742532461873,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7549999999998076,true,0.06926618917315744,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7559999999998075,true,0.06979161325117117,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7569999999998074,true,0.07031880137704981,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7579999999998073,true,0.07084775022078678,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.758999999999807,true,0.07137845644125378,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.759999999999807,true,0.0719109166862218,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.760999999999807,true,0.07244512759238257,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.761999999999807,true,0.07298108578536971,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7629999999998067,true,0.07351878787977995,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7639999999998066,true,0.07405823047919462,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7649999999998065,true,0.07459941017620111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7659999999998064,true,0.07514232355241429,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7669999999998063,true,0.07568696717849821,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.767999999999806,true,0.07623333761418775,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.768999999999806,true,0.07678143140831027,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.769999999999806,true,0.07733124509880746,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.770999999999806,true,0.0778827752127573,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7719999999998057,true,0.07843601826639594,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7729999999998056,true,0.07899097076513925,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7739999999998055,true,0.07954762920360582,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7749999999998054,true,0.08010599006563839,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7759999999998053,true,0.0806660498243263,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.776999999999805,true,0.0812278049420277,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.777999999999805,true,0.08179125187039205,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.778999999999805,true,0.08235638705038223,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.779999999999805,true,0.08292320691229733,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7809999999998047,true,0.08349170787579502,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7819999999998046,true,0.08406188634991425,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7829999999998045,true,0.0846337387330979,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7839999999998044,true,0.08520726141321554,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7849999999998043,true,0.08578245076758617,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.785999999999804,true,0.08635930316300125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.786999999999804,true,0.08693781495574773,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.787999999999804,true,0.0875179824916303,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.788999999999804,true,0.08809980210599566,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7899999999998037,true,0.088683270123755,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7909999999998036,true,0.08926838285940712,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7919999999998035,true,0.08985513661706201,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7929999999998034,true,0.09044352769046407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7939999999998033,true,0.09103355236301544,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.794999999999803,true,0.09162520690779968,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.795999999999803,true,0.09221848758760505,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.796999999999803,true,0.09281339065494837,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.797999999999803,true,0.09340991235209857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7989999999998028,true,0.09400804891110036,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.7999999999998026,true,0.09460779655379817,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8009999999998025,true,0.09520915149185996,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8019999999998024,true,0.09581210992680106,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8029999999998023,true,0.09641666805000852,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.803999999999802,true,0.09702282204276426,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.804999999999802,true,0.0976305680762704,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.805999999999802,true,0.09823990231167269,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.806999999999802,true,0.09885082090008496,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8079999999998018,true,0.09946331998261339,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8089999999998017,true,0.10007739569038082,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8099999999998015,true,0.10069304414455138,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8109999999998014,true,0.1013102614563548,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8119999999998013,true,0.10192904372711113,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2.812999999999801,true,0.10254938704825524,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
