timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.385,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.386,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.387,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.388,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.389,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.39,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.391,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.392,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.393,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.394,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.395,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.396,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.397,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.398,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.399,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.4,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.401,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.402,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.403,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.404,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.405,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.406,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.407,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.408,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.409,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.41,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.411,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.412,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.413,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.414,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.415,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.416,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.417,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.418,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.419,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.42,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.421,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.422,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.423,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.424,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.425,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.426,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.427,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.428,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.429,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.43,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.431,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.432,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.433,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.434,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.435,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.436,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.437,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.438,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.439,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.44,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.441,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.442,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.443,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.444,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.445,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.446,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.447,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.448,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.449,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.45,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.451,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.452,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.453,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.454,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.455,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.456,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.457,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.458,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.459,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.46,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.461,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.462,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.463,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.464,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.465,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.466,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.467,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.468,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.469,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.47,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.471,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.472,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.473,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.474,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.475,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.476,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.477,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.478,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.479,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.48,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.481,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.482,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.483,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.484,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.485,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.486,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.487,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.488,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.489,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.49,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.491,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.492,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.493,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.494,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.495,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.496,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.497,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.498,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.499,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.5,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.501,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.502,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.503,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.504,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.505,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.506,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.507,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.508,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.509,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.51,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.511,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.512,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.513,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.514,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.515,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.516,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.517,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.518,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.519,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.52,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.521,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.522,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.523,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.524,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.525,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.526,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.527,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.528,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.529,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.53,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.531,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.532,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.533,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.534,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.535,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.536,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.537,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.538,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.539,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.54,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.541,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.542,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.543,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.544,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.545,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.546,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.547,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.548,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.549,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.55,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.551,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.552,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.553,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.554,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.555,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.556,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.557,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.558,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.559,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.56,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.561,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.562,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.563,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.564,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.565,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.566,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.567,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.568,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.569,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.57,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.571,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.572,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.573,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.574,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.575,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.576,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.577,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.578,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.579,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.58,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.581,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.582,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.583,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.584,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.585,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.586,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.587,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.588,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.589,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.59,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.591,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.592,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.593,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.594,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.595,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.596,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.597,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.598,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.599,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.6,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.601,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.602,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.603,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.604,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.605,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.606,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.607,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.608,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.609,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.61,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.611,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.612,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.613,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.614,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.615,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.616,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.617,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.618,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.619,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.62,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.621,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.622,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.623,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.624,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.625,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.626,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.627,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.628,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.629,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.63,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.631,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.632,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.633,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.634,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.635,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.636,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.637,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.638,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.639,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.64,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.641,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.642,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.643,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.644,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.645,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.646,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.647,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.648,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.649,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.65,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.651,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.652,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.653,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.654,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.655,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.656,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.657,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.658,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.659,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.66,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.661,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.662,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.663,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.664,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.665,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.666,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.667,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.668,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.669,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.67,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.671,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.672,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.673,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.674,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.675,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.676,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.677,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.678,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.679,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
2.68,true,0.0,0.0,0.3490658503988659,1.0,1.0,1.0,1.0,1.0,1.0
