timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.3,true,0.0,0.0,-6.18448639698214,1.0,1.0,1.0,1.0,1.0,1.0
2.301,true,0.0,0.0,-6.1854657824734085,1.0,1.0,1.0,1.0,1.0,1.0
2.302,true,0.0,0.0,-6.18644036127353,1.0,1.0,1.0,1.0,1.0,1.0
2.303,true,0.0,0.0,-6.18741013184351,1.0,1.0,1.0,1.0,1.0,1.0
2.304,true,0.0,0.0,-6.188375092651949,1.0,1.0,1.0,1.0,1.0,1.0
2.305,true,0.0,0.0,-6.1893352421750425,1.0,1.0,1.0,1.0,1.0,1.0
2.306,true,0.0,0.0,-6.190290578896582,1.0,1.0,1.0,1.0,1.0,1.0
2.307,true,0.0,0.0,-6.191241101307961,1.0,1.0,1.0,1.0,1.0,1.0
2.308,true,0.0,0.0,-6.192186807908176,1.0,1.0,1.0,1.0,1.0,1.0
2.309,true,0.0,0.0,-6.193127697203827,1.0,1.0,1.0,1.0,1.0,1.0
2.31,true,0.0,0.0,-6.194063767709119,1.0,1.0,1.0,1.0,1.0,1.0
2.311,true,0.0,0.0,-6.194995017945871,1.0,1.0,1.0,1.0,1.0,1.0
2.312,true,0.0,0.0,-6.195921446443512,1.0,1.0,1.0,1.0,1.0,1.0
2.313,true,0.0,0.0,-6.196843051739084,1.0,1.0,1.0,1.0,1.0,1.0
2.314,true,0.0,0.0,-6.197759832377246,1.0,1.0,1.0,1.0,1.0,1.0
2.315,true,0.0,0.0,-6.198671786910277,1.0,1.0,1.0,1.0,1.0,1.0
2.316,true,0.0,0.0,-6.199578913898078,1.0,1.0,1.0,1.0,1.0,1.0
2.317,true,0.0,0.0,-6.200481211908167,1.0,1.0,1.0,1.0,1.0,1.0
2.318,true,0.0,0.0,-6.201378679515698,1.0,1.0,1.0,1.0,1.0,1.0
2.319,true,0.0,0.0,-6.2022713153034434,1.0,1.0,1.0,1.0,1.0,1.0
2.32,true,0.0,0.0,-6.20315911786181,1.0,1.0,1.0,1.0,1.0,1.0
2.321,true,0.0,0.0,-6.2040420857888385,1.0,1.0,1.0,1.0,1.0,1.0
2.322,true,0.0,0.0,-6.204920217690199,1.0,1.0,1.0,1.0,1.0,1.0
2.323,true,0.0,0.0,-6.205793512179202,1.0,1.0,1.0,1.0,1.0,1.0
2.324,true,0.0,0.0,-6.206661967876799,1.0,1.0,1.0,1.0,1.0,1.0
2.325,true,0.0,0.0,-6.207525583411576,1.0,1.0,1.0,1.0,1.0,1.0
2.326,true,0.0,0.0,-6.208384357419769,1.0,1.0,1.0,1.0,1.0,1.0
2.327,true,0.0,0.0,-6.209238288545255,1.0,1.0,1.0,1.0,1.0,1.0
2.328,true,0.0,0.0,-6.210087375439562,1.0,1.0,1.0,1.0,1.0,1.0
2.329,true,0.0,0.0,-6.210931616761864,1.0,1.0,1.0,1.0,1.0,1.0
2.33,true,0.0,0.0,-6.21177101117899,1.0,1.0,1.0,1.0,1.0,1.0
2.331,true,0.0,0.0,-6.212605557365421,1.0,1.0,1.0,1.0,1.0,1.0
2.332,true,0.0,0.0,-6.213435254003294,1.0,1.0,1.0,1.0,1.0,1.0
2.333,true,0.0,0.0,-6.214260099782407,1.0,1.0,1.0,1.0,1.0,1.0
2.334,true,0.0,0.0,-6.215080093400214,1.0,1.0,1.0,1.0,1.0,1.0
2.335,true,0.0,0.0,-6.215895233561833,1.0,1.0,1.0,1.0,1.0,1.0
2.336,true,0.0,0.0,-6.216705518980048,1.0,1.0,1.0,1.0,1.0,1.0
2.337,true,0.0,0.0,-6.217510948375307,1.0,1.0,1.0,1.0,1.0,1.0
2.338,true,0.0,0.0,-6.2183115204757256,1.0,1.0,1.0,1.0,1.0,1.0
2.339,true,0.0,0.0,-6.219107234017094,1.0,1.0,1.0,1.0,1.0,1.0
2.34,true,0.0,0.0,-6.21989808774287,1.0,1.0,1.0,1.0,1.0,1.0
2.341,true,0.0,0.0,-6.220684080404187,1.0,1.0,1.0,1.0,1.0,1.0
2.342,true,0.0,0.0,-6.221465210759857,1.0,1.0,1.0,1.0,1.0,1.0
2.343,true,0.0,0.0,-6.222241477576367,1.0,1.0,1.0,1.0,1.0,1.0
2.344,true,0.0,0.0,-6.223012879627887,1.0,1.0,1.0,1.0,1.0,1.0
2.345,true,0.0,0.0,-6.223779415696268,1.0,1.0,1.0,1.0,1.0,1.0
2.346,true,0.0,0.0,-6.224541084571044,1.0,1.0,1.0,1.0,1.0,1.0
2.347,true,0.0,0.0,-6.225297885049436,1.0,1.0,1.0,1.0,1.0,1.0
2.348,true,0.0,0.0,-6.226049815936353,1.0,1.0,1.0,1.0,1.0,1.0
2.349,true,0.0,0.0,-6.226796876044393,1.0,1.0,1.0,1.0,1.0,1.0
2.35,true,0.0,0.0,-6.227539064193847,1.0,1.0,1.0,1.0,1.0,1.0
2.351,true,0.0,0.0,-6.228276379212699,1.0,1.0,1.0,1.0,1.0,1.0
2.352,true,0.0,0.0,-6.229008819936626,1.0,1.0,1.0,1.0,1.0,1.0
2.353,true,0.0,0.0,-6.229736385209006,1.0,1.0,1.0,1.0,1.0,1.0
2.354,true,0.0,0.0,-6.230459073880913,1.0,1.0,1.0,1.0,1.0,1.0
2.355,true,0.0,0.0,-6.231176884811123,1.0,1.0,1.0,1.0,1.0,1.0
2.356,true,0.0,0.0,-6.231889816866115,1.0,1.0,1.0,1.0,1.0,1.0
2.357,true,0.0,0.0,-6.232597868920072,1.0,1.0,1.0,1.0,1.0,1.0
2.358,true,0.0,0.0,-6.233301039854883,1.0,1.0,1.0,1.0,1.0,1.0
2.359,true,0.0,0.0,-6.233999328560145,1.0,1.0,1.0,1.0,1.0,1.0
2.36,true,0.0,0.0,-6.234692733933165,1.0,1.0,1.0,1.0,1.0,1.0
2.361,true,0.0,0.0,-6.235381254878962,1.0,1.0,1.0,1.0,1.0,1.0
2.362,true,0.0,0.0,-6.236064890310265,1.0,1.0,1.0,1.0,1.0,1.0
2.363,true,0.0,0.0,-6.236743639147523,1.0,1.0,1.0,1.0,1.0,1.0
2.364,true,0.0,0.0,-6.237417500318898,1.0,1.0,1.0,1.0,1.0,1.0
2.365,true,0.0,0.0,-6.238086472760272,1.0,1.0,1.0,1.0,1.0,1.0
2.366,true,0.0,0.0,-6.238750555415244,1.0,1.0,1.0,1.0,1.0,1.0
2.367,true,0.0,0.0,-6.239409747235139,1.0,1.0,1.0,1.0,1.0,1.0
2.368,true,0.0,0.0,-6.240064047179001,1.0,1.0,1.0,1.0,1.0,1.0
2.369,true,0.0,0.0,-6.240713454213604,1.0,1.0,1.0,1.0,1.0,1.0
2.37,true,0.0,0.0,-6.241357967313443,1.0,1.0,1.0,1.0,1.0,1.0
2.371,true,0.0,0.0,-6.241997585460746,1.0,1.0,1.0,1.0,1.0,1.0
2.372,true,0.0,0.0,-6.242632307645467,1.0,1.0,1.0,1.0,1.0,1.0
2.373,true,0.0,0.0,-6.2432621328652935,1.0,1.0,1.0,1.0,1.0,1.0
2.374,true,0.0,0.0,-6.243887060125646,1.0,1.0,1.0,1.0,1.0,1.0
2.375,true,0.0,0.0,-6.244507088439678,1.0,1.0,1.0,1.0,1.0,1.0
2.376,true,0.0,0.0,-6.245122216828281,1.0,1.0,1.0,1.0,1.0,1.0
2.377,true,0.0,0.0,-6.245732444320083,1.0,1.0,1.0,1.0,1.0,1.0
2.378,true,0.0,0.0,-6.246337769951452,1.0,1.0,1.0,1.0,1.0,1.0
2.379,true,0.0,0.0,-6.246938192766496,1.0,1.0,1.0,1.0,1.0,1.0
2.38,true,0.0,0.0,-6.2475337118170655,1.0,1.0,1.0,1.0,1.0,1.0
2.381,true,0.0,0.0,-6.2481243261627535,1.0,1.0,1.0,1.0,1.0,1.0
2.382,true,0.0,0.0,-6.248710034870901,1.0,1.0,1.0,1.0,1.0,1.0
2.383,true,0.0,0.0,-6.249290837016593,1.0,1.0,1.0,1.0,1.0,1.0
2.384,true,0.0,0.0,-6.249866731682663,1.0,1.0,1.0,1.0,1.0,1.0
2.385,true,0.0,0.0,-6.250437717959697,1.0,1.0,1.0,1.0,1.0,1.0
2.386,true,0.0,0.0,-6.251003794946028,1.0,1.0,1.0,1.0,1.0,1.0
2.387,true,0.0,0.0,-6.251564961747743,1.0,1.0,1.0,1.0,1.0,1.0
2.388,true,0.0,0.0,-6.252121217478683,1.0,1.0,1.0,1.0,1.0,1.0
2.389,true,0.0,0.0,-6.252672561260446,1.0,1.0,1.0,1.0,1.0,1.0
2.39,true,0.0,0.0,-6.253218992222383,1.0,1.0,1.0,1.0,1.0,1.0
2.391,true,0.0,0.0,-6.253760509501605,1.0,1.0,1.0,1.0,1.0,1.0
2.392,true,0.0,0.0,-6.254297112242983,1.0,1.0,1.0,1.0,1.0,1.0
2.393,true,0.0,0.0,-6.254828799599149,1.0,1.0,1.0,1.0,1.0,1.0
2.394,true,0.0,0.0,-6.255355570730494,1.0,1.0,1.0,1.0,1.0,1.0
2.395,true,0.0,0.0,-6.255877424805177,1.0,1.0,1.0,1.0,1.0,1.0
2.396,true,0.0,0.0,-6.256394360999116,1.0,1.0,1.0,1.0,1.0,1.0
2.397,true,0.0,0.0,-6.256906378496001,1.0,1.0,1.0,1.0,1.0,1.0
2.398,true,0.0,0.0,-6.257413476487284,1.0,1.0,1.0,1.0,1.0,1.0
2.399,true,0.0,0.0,-6.257915654172191,1.0,1.0,1.0,1.0,1.0,1.0
2.4,true,0.0,0.0,-6.258412910757713,1.0,1.0,1.0,1.0,1.0,1.0
2.401,true,0.0,0.0,-6.258905245458614,1.0,1.0,1.0,1.0,1.0,1.0
2.402,true,0.0,0.0,-6.25939265749743,1.0,1.0,1.0,1.0,1.0,1.0
2.403,true,0.0,0.0,-6.259875146104472,1.0,1.0,1.0,1.0,1.0,1.0
2.404,true,0.0,0.0,-6.260352710517823,1.0,1.0,1.0,1.0,1.0,1.0
2.405,true,0.0,0.0,-6.260825349983347,1.0,1.0,1.0,1.0,1.0,1.0
2.406,true,0.0,0.0,-6.261293063754678,1.0,1.0,1.0,1.0,1.0,1.0
2.407,true,0.0,0.0,-6.261755851093234,1.0,1.0,1.0,1.0,1.0,1.0
2.408,true,0.0,0.0,-6.26221371126821,1.0,1.0,1.0,1.0,1.0,1.0
2.409,true,0.0,0.0,-6.2626666435565825,1.0,1.0,1.0,1.0,1.0,1.0
2.41,true,0.0,0.0,-6.26311464724311,1.0,1.0,1.0,1.0,1.0,1.0
2.411,true,0.0,0.0,-6.263557721620332,1.0,1.0,1.0,1.0,1.0,1.0
2.412,true,0.0,0.0,-6.263995865988575,1.0,1.0,1.0,1.0,1.0,1.0
2.413,true,0.0,0.0,-6.264429079655949,1.0,1.0,1.0,1.0,1.0,1.0
2.414,true,0.0,0.0,-6.264857361938351,1.0,1.0,1.0,1.0,1.0,1.0
2.415,true,0.0,0.0,-6.2652807121594645,1.0,1.0,1.0,1.0,1.0,1.0
2.416,true,0.0,0.0,-6.265699129650761,1.0,1.0,1.0,1.0,1.0,1.0
2.417,true,0.0,0.0,-6.266112613751502,1.0,1.0,1.0,1.0,1.0,1.0
2.418,true,0.0,0.0,-6.266521163808741,1.0,1.0,1.0,1.0,1.0,1.0
2.419,true,0.0,0.0,-6.266924779177321,1.0,1.0,1.0,1.0,1.0,1.0
2.42,true,0.0,0.0,-6.267323459219877,1.0,1.0,1.0,1.0,1.0,1.0
2.421,true,0.0,0.0,-6.267717203306842,1.0,1.0,1.0,1.0,1.0,1.0
2.422,true,0.0,0.0,-6.268106010816437,1.0,1.0,1.0,1.0,1.0,1.0
2.423,true,0.0,0.0,-6.268489881134683,1.0,1.0,1.0,1.0,1.0,1.0
2.424,true,0.0,0.0,-6.268868813655398,1.0,1.0,1.0,1.0,1.0,1.0
2.425,true,0.0,0.0,-6.269242807780193,1.0,1.0,1.0,1.0,1.0,1.0
2.426,true,0.0,0.0,-6.269611862918482,1.0,1.0,1.0,1.0,1.0,1.0
2.427,true,0.0,0.0,-6.269975978487477,1.0,1.0,1.0,1.0,1.0,1.0
2.428,true,0.0,0.0,-6.270335153912188,1.0,1.0,1.0,1.0,1.0,1.0
2.429,true,0.0,0.0,-6.27068938862543,1.0,1.0,1.0,1.0,1.0,1.0
2.43,true,0.0,0.0,-6.2710386820678155,1.0,1.0,1.0,1.0,1.0,1.0
2.431,true,0.0,0.0,-6.271383033687765,1.0,1.0,1.0,1.0,1.0,1.0
2.432,true,0.0,0.0,-6.271722442941499,1.0,1.0,1.0,1.0,1.0,1.0
2.433,true,0.0,0.0,-6.272056909293045,1.0,1.0,1.0,1.0,1.0,1.0
2.434,true,0.0,0.0,-6.272386432214234,1.0,1.0,1.0,1.0,1.0,1.0
2.435,true,0.0,0.0,-6.272711011184704,1.0,1.0,1.0,1.0,1.0,1.0
2.436,true,0.0,0.0,-6.273030645691902,1.0,1.0,1.0,1.0,1.0,1.0
2.437,true,0.0,0.0,-6.273345335231079,1.0,1.0,1.0,1.0,1.0,1.0
2.438,true,0.0,0.0,-6.273655079305301,1.0,1.0,1.0,1.0,1.0,1.0
2.439,true,0.0,0.0,-6.273959877425435,1.0,1.0,1.0,1.0,1.0,1.0
2.44,true,0.0,0.0,-6.274259729110168,1.0,1.0,1.0,1.0,1.0,1.0
2.441,true,0.0,0.0,-6.27455463388599,1.0,1.0,1.0,1.0,1.0,1.0
2.442,true,0.0,0.0,-6.274844591287208,1.0,1.0,1.0,1.0,1.0,1.0
2.443,true,0.0,0.0,-6.275129600855938,1.0,1.0,1.0,1.0,1.0,1.0
2.444,true,0.0,0.0,-6.2754096621421125,1.0,1.0,1.0,1.0,1.0,1.0
2.445,true,0.0,0.0,-6.275684774703476,1.0,1.0,1.0,1.0,1.0,1.0
2.446,true,0.0,0.0,-6.2759549381055875,1.0,1.0,1.0,1.0,1.0,1.0
2.447,true,0.0,0.0,-6.276220151921823,1.0,1.0,1.0,1.0,1.0,1.0
2.448,true,0.0,0.0,-6.2764804157333725,1.0,1.0,1.0,1.0,1.0,1.0
2.449,true,0.0,0.0,-6.276735729129246,1.0,1.0,1.0,1.0,1.0,1.0
2.45,true,0.0,0.0,-6.2769860917062665,1.0,1.0,1.0,1.0,1.0,1.0
2.451,true,0.0,0.0,-6.27723150306908,1.0,1.0,1.0,1.0,1.0,1.0
2.452,true,0.0,0.0,-6.277471962830146,1.0,1.0,1.0,1.0,1.0,1.0
2.453,true,0.0,0.0,-6.277707470609745,1.0,1.0,1.0,1.0,1.0,1.0
2.454,true,0.0,0.0,-6.277938026035982,1.0,1.0,1.0,1.0,1.0,1.0
2.455,true,0.0,0.0,-6.278163628744775,1.0,1.0,1.0,1.0,1.0,1.0
2.456,true,0.0,0.0,-6.2783842783798685,1.0,1.0,1.0,1.0,1.0,1.0
2.457,true,0.0,0.0,-6.278599974592825,1.0,1.0,1.0,1.0,1.0,1.0
2.458,true,0.0,0.0,-6.278810717043032,1.0,1.0,1.0,1.0,1.0,1.0
2.459,true,0.0,0.0,-6.2790165053976965,1.0,1.0,1.0,1.0,1.0,1.0
2.46,true,0.0,0.0,-6.279217339331854,1.0,1.0,1.0,1.0,1.0,1.0
2.461,true,0.0,0.0,-6.279413218528358,1.0,1.0,1.0,1.0,1.0,1.0
2.462,true,0.0,0.0,-6.279604142677888,1.0,1.0,1.0,1.0,1.0,1.0
2.463,true,0.0,0.0,-6.27979011147895,1.0,1.0,1.0,1.0,1.0,1.0
2.464,true,0.0,0.0,-6.279971124637874,1.0,1.0,1.0,1.0,1.0,1.0
2.465,true,0.0,0.0,-6.280147181868814,1.0,1.0,1.0,1.0,1.0,1.0
2.466,true,0.0,0.0,-6.280318282893752,1.0,1.0,1.0,1.0,1.0,1.0
2.467,true,0.0,0.0,-6.280484427442498,1.0,1.0,1.0,1.0,1.0,1.0
2.468,true,0.0,0.0,-6.280645615252685,1.0,1.0,1.0,1.0,1.0,1.0
2.469,true,0.0,0.0,-6.280801846069776,1.0,1.0,1.0,1.0,1.0,1.0
2.47,true,0.0,0.0,-6.280953119647063,1.0,1.0,1.0,1.0,1.0,1.0
2.471,true,0.0,0.0,-6.281099435745662,1.0,1.0,1.0,1.0,1.0,1.0
2.472,true,0.0,0.0,-6.28124079413452,1.0,1.0,1.0,1.0,1.0,1.0
2.473,true,0.0,0.0,-6.281377194590415,1.0,1.0,1.0,1.0,1.0,1.0
2.474,true,0.0,0.0,-6.281508636897948,1.0,1.0,1.0,1.0,1.0,1.0
2.475,true,0.0,0.0,-6.281635120849558,1.0,1.0,1.0,1.0,1.0,1.0
2.476,true,0.0,0.0,-6.2817566462455074,1.0,1.0,1.0,1.0,1.0,1.0
2.477,true,0.0,0.0,-6.281873212893892,1.0,1.0,1.0,1.0,1.0,1.0
2.478,true,0.0,0.0,-6.281984820610636,1.0,1.0,1.0,1.0,1.0,1.0
2.479,true,0.0,0.0,-6.2820914692194965,1.0,1.0,1.0,1.0,1.0,1.0
2.48,true,0.0,0.0,-6.282193158552061,1.0,1.0,1.0,1.0,1.0,1.0
2.481,true,0.0,0.0,-6.282289888447746,1.0,1.0,1.0,1.0,1.0,1.0
2.482,true,0.0,0.0,-6.282381658753805,1.0,1.0,1.0,1.0,1.0,1.0
2.483,true,0.0,0.0,-6.282468469325317,1.0,1.0,1.0,1.0,1.0,1.0
2.484,true,0.0,0.0,-6.282550320025199,1.0,1.0,1.0,1.0,1.0,1.0
2.485,true,0.0,0.0,-6.282627210724196,1.0,1.0,1.0,1.0,1.0,1.0
2.486,true,0.0,0.0,-6.2826991413008875,1.0,1.0,1.0,1.0,1.0,1.0
2.487,true,0.0,0.0,-6.282766111641685,1.0,1.0,1.0,1.0,1.0,1.0
2.488,true,0.0,0.0,-6.282828121640834,1.0,1.0,1.0,1.0,1.0,1.0
2.489,true,0.0,0.0,-6.2828851712004115,1.0,1.0,1.0,1.0,1.0,1.0
2.49,true,0.0,0.0,-6.282937260230328,1.0,1.0,1.0,1.0,1.0,1.0
2.491,true,0.0,0.0,-6.282984388648329,1.0,1.0,1.0,1.0,1.0,1.0
2.492,true,0.0,0.0,-6.283026556379993,1.0,1.0,1.0,1.0,1.0,1.0
2.493,true,0.0,0.0,-6.283063763358729,1.0,1.0,1.0,1.0,1.0,1.0
2.494,true,0.0,0.0,-6.283096009525782,1.0,1.0,1.0,1.0,1.0,1.0
2.495,true,0.0,0.0,-6.283123294830234,1.0,1.0,1.0,1.0,1.0,1.0
2.496,true,0.0,0.0,-6.283145619228996,1.0,1.0,1.0,1.0,1.0,1.0
2.497,true,0.0,0.0,-6.283162982686814,1.0,1.0,1.0,1.0,1.0,1.0
2.498,true,0.0,0.0,-6.2831753851762695,1.0,1.0,1.0,1.0,1.0,1.0
2.499,true,0.0,0.0,-6.283182826677777,1.0,1.0,1.0,1.0,1.0,1.0
2.5,true,0.0,0.0,-6.283185307179586,1.0,1.0,1.0,1.0,1.0,1.0
2.501,true,0.0,0.0,-6.283182826677779,1.0,1.0,1.0,1.0,1.0,1.0
2.502,true,0.0,0.0,-6.283175385176273,1.0,1.0,1.0,1.0,1.0,1.0
2.503,true,0.0,0.0,-6.283162982686819,1.0,1.0,1.0,1.0,1.0,1.0
2.504,true,0.0,0.0,-6.283145619229002,1.0,1.0,1.0,1.0,1.0,1.0
2.505,true,0.0,0.0,-6.283123294830243,1.0,1.0,1.0,1.0,1.0,1.0
2.506,true,0.0,0.0,-6.283096009525792,1.0,1.0,1.0,1.0,1.0,1.0
2.507,true,0.0,0.0,-6.28306376335874,1.0,1.0,1.0,1.0,1.0,1.0
2.508,true,0.0,0.0,-6.283026556380006,1.0,1.0,1.0,1.0,1.0,1.0
2.509,true,0.0,0.0,-6.282984388648344,1.0,1.0,1.0,1.0,1.0,1.0
2.51,true,0.0,0.0,-6.282937260230345,1.0,1.0,1.0,1.0,1.0,1.0
2.511,true,0.0,0.0,-6.282885171200429,1.0,1.0,1.0,1.0,1.0,1.0
2.512,true,0.0,0.0,-6.282828121640853,1.0,1.0,1.0,1.0,1.0,1.0
2.513,true,0.0,0.0,-6.282766111641706,1.0,1.0,1.0,1.0,1.0,1.0
2.514,true,0.0,0.0,-6.282699141300911,1.0,1.0,1.0,1.0,1.0,1.0
2.515,true,0.0,0.0,-6.282627210724221,1.0,1.0,1.0,1.0,1.0,1.0
2.516,true,0.0,0.0,-6.282550320025225,1.0,1.0,1.0,1.0,1.0,1.0
2.517,true,0.0,0.0,-6.282468469325345,1.0,1.0,1.0,1.0,1.0,1.0
2.518,true,0.0,0.0,-6.282381658753835,1.0,1.0,1.0,1.0,1.0,1.0
2.519,true,0.0,0.0,-6.282289888447777,1.0,1.0,1.0,1.0,1.0,1.0
2.52,true,0.0,0.0,-6.282193158552093,1.0,1.0,1.0,1.0,1.0,1.0
2.521,true,0.0,0.0,-6.282091469219531,1.0,1.0,1.0,1.0,1.0,1.0
2.522,true,0.0,0.0,-6.281984820610672,1.0,1.0,1.0,1.0,1.0,1.0
2.523,true,0.0,0.0,-6.28187321289393,1.0,1.0,1.0,1.0,1.0,1.0
2.524,true,0.0,0.0,-6.281756646245547,1.0,1.0,1.0,1.0,1.0,1.0
2.525,true,0.0,0.0,-6.281635120849598,1.0,1.0,1.0,1.0,1.0,1.0
2.526,true,0.0,0.0,-6.281508636897991,1.0,1.0,1.0,1.0,1.0,1.0
2.527,true,0.0,0.0,-6.2813771945904575,1.0,1.0,1.0,1.0,1.0,1.0
2.528,true,0.0,0.0,-6.281240794134566,1.0,1.0,1.0,1.0,1.0,1.0
2.529,true,0.0,0.0,-6.281099435745709,1.0,1.0,1.0,1.0,1.0,1.0
2.53,true,0.0,0.0,-6.280953119647112,1.0,1.0,1.0,1.0,1.0,1.0
2.531,true,0.0,0.0,-6.280801846069827,1.0,1.0,1.0,1.0,1.0,1.0
2.532,true,0.0,0.0,-6.2806456152527375,1.0,1.0,1.0,1.0,1.0,1.0
2.533,true,0.0,0.0,-6.280484427442552,1.0,1.0,1.0,1.0,1.0,1.0
2.534,true,0.0,0.0,-6.280318282893807,1.0,1.0,1.0,1.0,1.0,1.0
2.535,true,0.0,0.0,-6.280147181868871,1.0,1.0,1.0,1.0,1.0,1.0
2.536,true,0.0,0.0,-6.279971124637933,1.0,1.0,1.0,1.0,1.0,1.0
2.537,true,0.0,0.0,-6.279790111479011,1.0,1.0,1.0,1.0,1.0,1.0
2.538,true,0.0,0.0,-6.279604142677949,1.0,1.0,1.0,1.0,1.0,1.0
2.539,true,0.0,0.0,-6.279413218528421,1.0,1.0,1.0,1.0,1.0,1.0
2.54,true,0.0,0.0,-6.279217339331919,1.0,1.0,1.0,1.0,1.0,1.0
2.541,true,0.0,0.0,-6.279016505397764,1.0,1.0,1.0,1.0,1.0,1.0
2.542,true,0.0,0.0,-6.2788107170431005,1.0,1.0,1.0,1.0,1.0,1.0
2.543,true,0.0,0.0,-6.278599974592895,1.0,1.0,1.0,1.0,1.0,1.0
2.544,true,0.0,0.0,-6.27838427837994,1.0,1.0,1.0,1.0,1.0,1.0
2.545,true,0.0,0.0,-6.278163628744848,1.0,1.0,1.0,1.0,1.0,1.0
2.546,true,0.0,0.0,-6.2779380260360576,1.0,1.0,1.0,1.0,1.0,1.0
2.547,true,0.0,0.0,-6.277707470609823,1.0,1.0,1.0,1.0,1.0,1.0
2.548,true,0.0,0.0,-6.277471962830224,1.0,1.0,1.0,1.0,1.0,1.0
2.549,true,0.0,0.0,-6.27723150306916,1.0,1.0,1.0,1.0,1.0,1.0
2.55,true,0.0,0.0,-6.276986091706349,1.0,1.0,1.0,1.0,1.0,1.0
2.551,true,0.0,0.0,-6.276735729129329,1.0,1.0,1.0,1.0,1.0,1.0
2.552,true,0.0,0.0,-6.276480415733458,1.0,1.0,1.0,1.0,1.0,1.0
2.553,true,0.0,0.0,-6.276220151921909,1.0,1.0,1.0,1.0,1.0,1.0
2.554,true,0.0,0.0,-6.275954938105675,1.0,1.0,1.0,1.0,1.0,1.0
2.555,true,0.0,0.0,-6.275684774703565,1.0,1.0,1.0,1.0,1.0,1.0
2.556,true,0.0,0.0,-6.275409662142204,1.0,1.0,1.0,1.0,1.0,1.0
2.557,true,0.0,0.0,-6.275129600856031,1.0,1.0,1.0,1.0,1.0,1.0
2.558,true,0.0,0.0,-6.2748445912873025,1.0,1.0,1.0,1.0,1.0,1.0
2.559,true,0.0,0.0,-6.274554633886087,1.0,1.0,1.0,1.0,1.0,1.0
2.56,true,0.0,0.0,-6.274259729110266,1.0,1.0,1.0,1.0,1.0,1.0
2.561,true,0.0,0.0,-6.273959877425535,1.0,1.0,1.0,1.0,1.0,1.0
2.562,true,0.0,0.0,-6.273655079305401,1.0,1.0,1.0,1.0,1.0,1.0
2.563,true,0.0,0.0,-6.273345335231182,1.0,1.0,1.0,1.0,1.0,1.0
2.564,true,0.0,0.0,-6.273030645692006,1.0,1.0,1.0,1.0,1.0,1.0
2.565,true,0.0,0.0,-6.272711011184811,1.0,1.0,1.0,1.0,1.0,1.0
2.566,true,0.0,0.0,-6.272386432214342,1.0,1.0,1.0,1.0,1.0,1.0
2.567,true,0.0,0.0,-6.272056909293155,1.0,1.0,1.0,1.0,1.0,1.0
2.568,true,0.0,0.0,-6.271722442941611,1.0,1.0,1.0,1.0,1.0,1.0
2.569,true,0.0,0.0,-6.2713830336878775,1.0,1.0,1.0,1.0,1.0,1.0
2.57,true,0.0,0.0,-6.271038682067929,1.0,1.0,1.0,1.0,1.0,1.0
2.571,true,0.0,0.0,-6.270689388625545,1.0,1.0,1.0,1.0,1.0,1.0
2.572,true,0.0,0.0,-6.270335153912305,1.0,1.0,1.0,1.0,1.0,1.0
2.573,true,0.0,0.0,-6.2699759784875955,1.0,1.0,1.0,1.0,1.0,1.0
2.574,true,0.0,0.0,-6.269611862918603,1.0,1.0,1.0,1.0,1.0,1.0
2.575,true,0.0,0.0,-6.269242807780315,1.0,1.0,1.0,1.0,1.0,1.0
2.576,true,0.0,0.0,-6.268868813655522,1.0,1.0,1.0,1.0,1.0,1.0
2.577,true,0.0,0.0,-6.268489881134808,1.0,1.0,1.0,1.0,1.0,1.0
2.578,true,0.0,0.0,-6.268106010816564,1.0,1.0,1.0,1.0,1.0,1.0
2.579,true,0.0,0.0,-6.26771720330697,1.0,1.0,1.0,1.0,1.0,1.0
2.58,true,0.0,0.0,-6.267323459220008,1.0,1.0,1.0,1.0,1.0,1.0
2.581,true,0.0,0.0,-6.266924779177453,1.0,1.0,1.0,1.0,1.0,1.0
2.582,true,0.0,0.0,-6.266521163808875,1.0,1.0,1.0,1.0,1.0,1.0
2.583,true,0.0,0.0,-6.266112613751637,1.0,1.0,1.0,1.0,1.0,1.0
2.584,true,0.0,0.0,-6.265699129650898,1.0,1.0,1.0,1.0,1.0,1.0
2.585,true,0.0,0.0,-6.265280712159602,1.0,1.0,1.0,1.0,1.0,1.0
2.586,true,0.0,0.0,-6.264857361938491,1.0,1.0,1.0,1.0,1.0,1.0
2.587,true,0.0,0.0,-6.264429079656091,1.0,1.0,1.0,1.0,1.0,1.0
2.588,true,0.0,0.0,-6.2639958659887185,1.0,1.0,1.0,1.0,1.0,1.0
2.589,true,0.0,0.0,-6.263557721620477,1.0,1.0,1.0,1.0,1.0,1.0
2.59,true,0.0,0.0,-6.263114647243256,1.0,1.0,1.0,1.0,1.0,1.0
2.591,true,0.0,0.0,-6.262666643556731,1.0,1.0,1.0,1.0,1.0,1.0
2.592,true,0.0,0.0,-6.26221371126836,1.0,1.0,1.0,1.0,1.0,1.0
2.593,true,0.0,0.0,-6.261755851093385,1.0,1.0,1.0,1.0,1.0,1.0
2.594,true,0.0,0.0,-6.261293063754831,1.0,1.0,1.0,1.0,1.0,1.0
