timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
2.406,true,0.0,0.0,0.556875616488189,1.0,1.0,1.0,1.0,1.0,1.0
2.407,true,0.0,0.0,0.5516458706284301,1.0,1.0,1.0,1.0,1.0,1.0
2.408,true,0.0,0.0,0.5463943467342692,1.0,1.0,1.0,1.0,1.0,1.0
2.409,true,0.0,0.0,0.5411212521268763,1.0,1.0,1.0,1.0,1.0,1.0
2.41,true,0.0,0.0,0.5358267949789974,1.0,1.0,1.0,1.0,1.0,1.0
2.411,true,0.0,0.0,0.5305111843067352,1.0,1.0,1.0,1.0,1.0,1.0
2.412,true,0.0,0.0,0.5251746299612957,1.0,1.0,1.0,1.0,1.0,1.0
2.413,true,0.0,0.0,0.5198173426207113,1.0,1.0,1.0,1.0,1.0,1.0
2.414,true,0.0,0.0,0.5144395337815071,1.0,1.0,1.0,1.0,1.0,1.0
2.415,true,0.0,0.0,0.5090414157503708,1.0,1.0,1.0,1.0,1.0,1.0
2.416,true,0.0,0.0,0.5036232016357621,1.0,1.0,1.0,1.0,1.0,1.0
2.417,true,0.0,0.0,0.49818510533949095,1.0,1.0,1.0,1.0,1.0,1.0
2.418,true,0.0,0.0,0.492727341548292,1.0,1.0,1.0,1.0,1.0,1.0
2.419,true,0.0,0.0,0.4872501257253331,1.0,1.0,1.0,1.0,1.0,1.0
2.42,true,0.0,0.0,0.4817536741017149,1.0,1.0,1.0,1.0,1.0,1.0
2.421,true,0.0,0.0,0.4762382036679406,1.0,1.0,1.0,1.0,1.0,1.0
2.422,true,0.0,0.0,0.47070393216533285,1.0,1.0,1.0,1.0,1.0,1.0
2.423,true,0.0,0.0,0.465151078077459,1.0,1.0,1.0,1.0,1.0,1.0
2.424,true,0.0,0.0,0.4595798606214888,1.0,1.0,1.0,1.0,1.0,1.0
2.425,true,0.0,0.0,0.45399049973954814,1.0,1.0,1.0,1.0,1.0,1.0
2.426,true,0.0,0.0,0.44838321609003234,1.0,1.0,1.0,1.0,1.0,1.0
2.427,true,0.0,0.0,0.44275823103890194,1.0,1.0,1.0,1.0,1.0,1.0
2.428,true,0.0,0.0,0.4371157666509337,1.0,1.0,1.0,1.0,1.0,1.0
2.429,true,0.0,0.0,0.4314560456809585,1.0,1.0,1.0,1.0,1.0,1.0
2.43,true,0.0,0.0,0.42577929156507416,1.0,1.0,1.0,1.0,1.0,1.0
2.431,true,0.0,0.0,0.4200857284118065,1.0,1.0,1.0,1.0,1.0,1.0
2.432,true,0.0,0.0,0.41437558099328475,1.0,1.0,1.0,1.0,1.0,1.0
2.433,true,0.0,0.0,0.40864907473635004,1.0,1.0,1.0,1.0,1.0,1.0
2.434,true,0.0,0.0,0.40290643571366236,1.0,1.0,1.0,1.0,1.0,1.0
2.435,true,0.0,0.0,0.3971478906347823,1.0,1.0,1.0,1.0,1.0,1.0
2.436,true,0.0,0.0,0.3913736668372028,1.0,1.0,1.0,1.0,1.0,1.0
2.437,true,0.0,0.0,0.3855839922773973,1.0,1.0,1.0,1.0,1.0,1.0
2.438,true,0.0,0.0,0.3797790955218022,1.0,1.0,1.0,1.0,1.0,1.0
2.439,true,0.0,0.0,0.3739592057378003,1.0,1.0,1.0,1.0,1.0,1.0
2.44,true,0.0,0.0,0.3681245526846782,1.0,1.0,1.0,1.0,1.0,1.0
2.441,true,0.0,0.0,0.3622753667045463,1.0,1.0,1.0,1.0,1.0,1.0
2.442,true,0.0,0.0,0.35641187871325164,1.0,1.0,1.0,1.0,1.0,1.0
2.443,true,0.0,0.0,0.3505343201912587,1.0,1.0,1.0,1.0,1.0,1.0
2.444,true,0.0,0.0,0.3446429231745171,1.0,1.0,1.0,1.0,1.0,1.0
2.445,true,0.0,0.0,0.33873792024529176,1.0,1.0,1.0,1.0,1.0,1.0
2.446,true,0.0,0.0,0.3328195445229874,1.0,1.0,1.0,1.0,1.0,1.0
2.447,true,0.0,0.0,0.3268880296549436,1.0,1.0,1.0,1.0,1.0,1.0
2.448,true,0.0,0.0,0.3209436098072093,1.0,1.0,1.0,1.0,1.0,1.0
2.449,true,0.0,0.0,0.31498651965530666,1.0,1.0,1.0,1.0,1.0,1.0
2.45,true,0.0,0.0,0.309016994374948,1.0,1.0,1.0,1.0,1.0,1.0
2.451,true,0.0,0.0,0.3030352696327732,1.0,1.0,1.0,1.0,1.0,1.0
2.452,true,0.0,0.0,0.29704158157703625,1.0,1.0,1.0,1.0,1.0,1.0
2.453,true,0.0,0.0,0.2910361668282718,1.0,1.0,1.0,1.0,1.0,1.0
2.454,true,0.0,0.0,0.2850192624699765,1.0,1.0,1.0,1.0,1.0,1.0
2.455,true,0.0,0.0,0.27899110603923,1.0,1.0,1.0,1.0,1.0,1.0
2.456,true,0.0,0.0,0.27295193551732466,1.0,1.0,1.0,1.0,1.0,1.0
2.457,true,0.0,0.0,0.26690198932037706,1.0,1.0,1.0,1.0,1.0,1.0
2.458,true,0.0,0.0,0.2608415062898971,1.0,1.0,1.0,1.0,1.0,1.0
2.459,true,0.0,0.0,0.2547707256833827,1.0,1.0,1.0,1.0,1.0,1.0
2.46,true,0.0,0.0,0.2486898871648557,1.0,1.0,1.0,1.0,1.0,1.0
2.461,true,0.0,0.0,0.24259923079540874,1.0,1.0,1.0,1.0,1.0,1.0
2.462,true,0.0,0.0,0.23649899702372465,1.0,1.0,1.0,1.0,1.0,1.0
2.463,true,0.0,0.0,0.23038942667659093,1.0,1.0,1.0,1.0,1.0,1.0
2.464,true,0.0,0.0,0.22427076094938192,1.0,1.0,1.0,1.0,1.0,1.0
2.465,true,0.0,0.0,0.21814324139654193,1.0,1.0,1.0,1.0,1.0,1.0
2.466,true,0.0,0.0,0.21200710992205613,1.0,1.0,1.0,1.0,1.0,1.0
2.467,true,0.0,0.0,0.20586260876988147,1.0,1.0,1.0,1.0,1.0,1.0
2.468,true,0.0,0.0,0.19970998051440755,1.0,1.0,1.0,1.0,1.0,1.0
2.469,true,0.0,0.0,0.19354946805086118,1.0,1.0,1.0,1.0,1.0,1.0
2.47,true,0.0,0.0,0.18738131458572418,1.0,1.0,1.0,1.0,1.0,1.0
2.471,true,0.0,0.0,0.18120576362713903,1.0,1.0,1.0,1.0,1.0,1.0
2.472,true,0.0,0.0,0.17502305897527637,1.0,1.0,1.0,1.0,1.0,1.0
2.473,true,0.0,0.0,0.16883344471273456,1.0,1.0,1.0,1.0,1.0,1.0
2.474,true,0.0,0.0,0.1626371651948847,1.0,1.0,1.0,1.0,1.0,1.0
2.475,true,0.0,0.0,0.1564344650402306,1.0,1.0,1.0,1.0,1.0,1.0
2.476,true,0.0,0.0,0.15022558912075717,1.0,1.0,1.0,1.0,1.0,1.0
2.477,true,0.0,0.0,0.14401078255225266,1.0,1.0,1.0,1.0,1.0,1.0
2.478,true,0.0,0.0,0.13779029068463894,1.0,1.0,1.0,1.0,1.0,1.0
2.479,true,0.0,0.0,0.13156435909228378,1.0,1.0,1.0,1.0,1.0,1.0
2.48,true,0.0,0.0,0.12533323356430415,1.0,1.0,1.0,1.0,1.0,1.0
2.481,true,0.0,0.0,0.11909716009487002,1.0,1.0,1.0,1.0,1.0,1.0
2.482,true,0.0,0.0,0.11285638487348236,1.0,1.0,1.0,1.0,1.0,1.0
2.483,true,0.0,0.0,0.10661115427526098,1.0,1.0,1.0,1.0,1.0,1.0
2.484,true,0.0,0.0,0.10036171485121458,1.0,1.0,1.0,1.0,1.0,1.0
2.485,true,0.0,0.0,0.09410831331851616,1.0,1.0,1.0,1.0,1.0,1.0
2.486,true,0.0,0.0,0.08785119655074364,1.0,1.0,1.0,1.0,1.0,1.0
2.487,true,0.0,0.0,0.08159061156815664,1.0,1.0,1.0,1.0,1.0,1.0
2.488,true,0.0,0.0,0.07532680552793397,1.0,1.0,1.0,1.0,1.0,1.0
2.489,true,0.0,0.0,0.06906002571440566,1.0,1.0,1.0,1.0,1.0,1.0
2.49,true,0.0,0.0,0.0627905195293154,1.0,1.0,1.0,1.0,1.0,1.0
2.491,true,0.0,0.0,0.05651853448202517,1.0,1.0,1.0,1.0,1.0,1.0
2.492,true,0.0,0.0,0.05024431817976882,1.0,1.0,1.0,1.0,1.0,1.0
2.493,true,0.0,0.0,0.04396811831786633,1.0,1.0,1.0,1.0,1.0,1.0
2.494,true,0.0,0.0,0.03769018266993458,1.0,1.0,1.0,1.0,1.0,1.0
2.495,true,0.0,0.0,0.03141075907812873,1.0,1.0,1.0,1.0,1.0,1.0
2.496,true,0.0,0.0,0.0251300954433383,1.0,1.0,1.0,1.0,1.0,1.0
2.497,true,0.0,0.0,0.018848439715409393,1.0,1.0,1.0,1.0,1.0,1.0
2.498,true,0.0,0.0,0.012566039883352437,1.0,1.0,1.0,1.0,1.0,1.0
2.499,true,0.0,0.0,0.006283143965559172,1.0,1.0,1.0,1.0,1.0,1.0
2.5,true,0.0,0.0,6.123233995736766e-16,1.0,1.0,1.0,1.0,1.0,1.0
2.501,true,0.0,0.0,-0.0062831439655579475,1.0,1.0,1.0,1.0,1.0,1.0
2.502,true,0.0,0.0,-0.012566039883351214,1.0,1.0,1.0,1.0,1.0,1.0
2.503,true,0.0,0.0,-0.01884843971540817,1.0,1.0,1.0,1.0,1.0,1.0
2.504,true,0.0,0.0,-0.02513009544333708,1.0,1.0,1.0,1.0,1.0,1.0
2.505,true,0.0,0.0,-0.0314107590781275,1.0,1.0,1.0,1.0,1.0,1.0
2.506,true,0.0,0.0,-0.03769018266993513,1.0,1.0,1.0,1.0,1.0,1.0
2.507,true,0.0,0.0,-0.04396811831786333,1.0,1.0,1.0,1.0,1.0,1.0
2.508,true,0.0,0.0,-0.05024431817976937,1.0,1.0,1.0,1.0,1.0,1.0
2.509,true,0.0,0.0,-0.05651853448202395,1.0,1.0,1.0,1.0,1.0,1.0
2.51,true,0.0,0.0,-0.0627905195293124,1.0,1.0,1.0,1.0,1.0,1.0
2.511,true,0.0,0.0,-0.06906002571440621,1.0,1.0,1.0,1.0,1.0,1.0
2.512,true,0.0,0.0,-0.07532680552793097,1.0,1.0,1.0,1.0,1.0,1.0
2.513,true,0.0,0.0,-0.08159061156815718,1.0,1.0,1.0,1.0,1.0,1.0
2.514,true,0.0,0.0,-0.08785119655074242,1.0,1.0,1.0,1.0,1.0,1.0
2.515,true,0.0,0.0,-0.09410831331851317,1.0,1.0,1.0,1.0,1.0,1.0
2.516,true,0.0,0.0,-0.10036171485121512,1.0,1.0,1.0,1.0,1.0,1.0
2.517,true,0.0,0.0,-0.10661115427525976,1.0,1.0,1.0,1.0,1.0,1.0
2.518,true,0.0,0.0,-0.11285638487348114,1.0,1.0,1.0,1.0,1.0,1.0
2.519,true,0.0,0.0,-0.11909716009486881,1.0,1.0,1.0,1.0,1.0,1.0
2.52,true,0.0,0.0,-0.1253332335643047,1.0,1.0,1.0,1.0,1.0,1.0
2.521,true,0.0,0.0,-0.13156435909228079,1.0,1.0,1.0,1.0,1.0,1.0
2.522,true,0.0,0.0,-0.13779029068463775,1.0,1.0,1.0,1.0,1.0,1.0
2.523,true,0.0,0.0,-0.14401078255225144,1.0,1.0,1.0,1.0,1.0,1.0
2.524,true,0.0,0.0,-0.15022558912075595,1.0,1.0,1.0,1.0,1.0,1.0
2.525,true,0.0,0.0,-0.15643446504023115,1.0,1.0,1.0,1.0,1.0,1.0
2.526,true,0.0,0.0,-0.16263716519488172,1.0,1.0,1.0,1.0,1.0,1.0
2.527,true,0.0,0.0,-0.16883344471273337,1.0,1.0,1.0,1.0,1.0,1.0
2.528,true,0.0,0.0,-0.1750230589752769,1.0,1.0,1.0,1.0,1.0,1.0
2.529,true,0.0,0.0,-0.18120576362713608,1.0,1.0,1.0,1.0,1.0,1.0
2.53,true,0.0,0.0,-0.1873813145857247,1.0,1.0,1.0,1.0,1.0,1.0
2.531,true,0.0,0.0,-0.19354946805085996,1.0,1.0,1.0,1.0,1.0,1.0
2.532,true,0.0,0.0,-0.19970998051440633,1.0,1.0,1.0,1.0,1.0,1.0
2.533,true,0.0,0.0,-0.20586260876988027,1.0,1.0,1.0,1.0,1.0,1.0
2.534,true,0.0,0.0,-0.2120071099220532,1.0,1.0,1.0,1.0,1.0,1.0
2.535,true,0.0,0.0,-0.21814324139654245,1.0,1.0,1.0,1.0,1.0,1.0
2.536,true,0.0,0.0,-0.22427076094938073,1.0,1.0,1.0,1.0,1.0,1.0
2.537,true,0.0,0.0,-0.23038942667658974,1.0,1.0,1.0,1.0,1.0,1.0
2.538,true,0.0,0.0,-0.23649899702372346,1.0,1.0,1.0,1.0,1.0,1.0
2.539,true,0.0,0.0,-0.24259923079540754,1.0,1.0,1.0,1.0,1.0,1.0
2.54,true,0.0,0.0,-0.24868988716485452,1.0,1.0,1.0,1.0,1.0,1.0
2.541,true,0.0,0.0,-0.25477072568338155,1.0,1.0,1.0,1.0,1.0,1.0
2.542,true,0.0,0.0,-0.2608415062898976,1.0,1.0,1.0,1.0,1.0,1.0
2.543,true,0.0,0.0,-0.2669019893203742,1.0,1.0,1.0,1.0,1.0,1.0
2.544,true,0.0,0.0,-0.27295193551732516,1.0,1.0,1.0,1.0,1.0,1.0
2.545,true,0.0,0.0,-0.2789911060392271,1.0,1.0,1.0,1.0,1.0,1.0
2.546,true,0.0,0.0,-0.28501926246997533,1.0,1.0,1.0,1.0,1.0,1.0
2.547,true,0.0,0.0,-0.29103616682827066,1.0,1.0,1.0,1.0,1.0,1.0
2.548,true,0.0,0.0,-0.29704158157703336,1.0,1.0,1.0,1.0,1.0,1.0
2.549,true,0.0,0.0,-0.30303526963277205,1.0,1.0,1.0,1.0,1.0,1.0
2.55,true,0.0,0.0,-0.3090169943749485,1.0,1.0,1.0,1.0,1.0,1.0
2.551,true,0.0,0.0,-0.31498651965530217,1.0,1.0,1.0,1.0,1.0,1.0
2.552,true,0.0,0.0,-0.3209436098072098,1.0,1.0,1.0,1.0,1.0,1.0
2.553,true,0.0,0.0,-0.32688802965494246,1.0,1.0,1.0,1.0,1.0,1.0
2.554,true,0.0,0.0,-0.33281954452298623,1.0,1.0,1.0,1.0,1.0,1.0
2.555,true,0.0,0.0,-0.33873792024529065,1.0,1.0,1.0,1.0,1.0,1.0
2.556,true,0.0,0.0,-0.34464292317451595,1.0,1.0,1.0,1.0,1.0,1.0
2.557,true,0.0,0.0,-0.3505343201912575,1.0,1.0,1.0,1.0,1.0,1.0
2.558,true,0.0,0.0,-0.3564118787132522,1.0,1.0,1.0,1.0,1.0,1.0
2.559,true,0.0,0.0,-0.36227536670454347,1.0,1.0,1.0,1.0,1.0,1.0
2.56,true,0.0,0.0,-0.3681245526846787,1.0,1.0,1.0,1.0,1.0,1.0
2.561,true,0.0,0.0,-0.37395920573780084,1.0,1.0,1.0,1.0,1.0,1.0
2.562,true,0.0,0.0,-0.3797790955218011,1.0,1.0,1.0,1.0,1.0,1.0
2.563,true,0.0,0.0,-0.3855839922773962,1.0,1.0,1.0,1.0,1.0,1.0
2.564,true,0.0,0.0,-0.3913736668372017,1.0,1.0,1.0,1.0,1.0,1.0
2.565,true,0.0,0.0,-0.39714789063477957,1.0,1.0,1.0,1.0,1.0,1.0
2.566,true,0.0,0.0,-0.40290643571366125,1.0,1.0,1.0,1.0,1.0,1.0
2.567,true,0.0,0.0,-0.40864907473634726,1.0,1.0,1.0,1.0,1.0,1.0
2.568,true,0.0,0.0,-0.41437558099328203,1.0,1.0,1.0,1.0,1.0,1.0
2.569,true,0.0,0.0,-0.420085728411807,1.0,1.0,1.0,1.0,1.0,1.0
2.57,true,0.0,0.0,-0.42577929156507305,1.0,1.0,1.0,1.0,1.0,1.0
2.571,true,0.0,0.0,-0.431456045680959,1.0,1.0,1.0,1.0,1.0,1.0
2.572,true,0.0,0.0,-0.4371157666509326,1.0,1.0,1.0,1.0,1.0,1.0
2.573,true,0.0,0.0,-0.4427582310389009,1.0,1.0,1.0,1.0,1.0,1.0
2.574,true,0.0,0.0,-0.44838321609003123,1.0,1.0,1.0,1.0,1.0,1.0
2.575,true,0.0,0.0,-0.4539904997395454,1.0,1.0,1.0,1.0,1.0,1.0
2.576,true,0.0,0.0,-0.45957986062148615,1.0,1.0,1.0,1.0,1.0,1.0
2.577,true,0.0,0.0,-0.4651510780774595,1.0,1.0,1.0,1.0,1.0,1.0
2.578,true,0.0,0.0,-0.4707039321653302,1.0,1.0,1.0,1.0,1.0,1.0
2.579,true,0.0,0.0,-0.4762382036679395,1.0,1.0,1.0,1.0,1.0,1.0
2.58,true,0.0,0.0,-0.4817536741017153,1.0,1.0,1.0,1.0,1.0,1.0
2.581,true,0.0,0.0,-0.48725012572533205,1.0,1.0,1.0,1.0,1.0,1.0
2.582,true,0.0,0.0,-0.49272734154829095,1.0,1.0,1.0,1.0,1.0,1.0
2.583,true,0.0,0.0,-0.4981851053394899,1.0,1.0,1.0,1.0,1.0,1.0
2.584,true,0.0,0.0,-0.5036232016357596,1.0,1.0,1.0,1.0,1.0,1.0
2.585,true,0.0,0.0,-0.5090414157503697,1.0,1.0,1.0,1.0,1.0,1.0
2.586,true,0.0,0.0,-0.5144395337815075,1.0,1.0,1.0,1.0,1.0,1.0
2.587,true,0.0,0.0,-0.5198173426207072,1.0,1.0,1.0,1.0,1.0,1.0
2.588,true,0.0,0.0,-0.5251746299612962,1.0,1.0,1.0,1.0,1.0,1.0
2.589,true,0.0,0.0,-0.5305111843067342,1.0,1.0,1.0,1.0,1.0,1.0
2.59,true,0.0,0.0,-0.5358267949789964,1.0,1.0,1.0,1.0,1.0,1.0
2.591,true,0.0,0.0,-0.5411212521268752,1.0,1.0,1.0,1.0,1.0,1.0
2.592,true,0.0,0.0,-0.5463943467342682,1.0,1.0,1.0,1.0,1.0,1.0
2.593,true,0.0,0.0,-0.5516458706284291,1.0,1.0,1.0,1.0,1.0,1.0
2.594,true,0.0,0.0,-0.5568756164881894,1.0,1.0,1.0,1.0,1.0,1.0
2.595,true,0.0,0.0,-0.5620833778521288,1.0,1.0,1.0,1.0,1.0,1.0
2.596,true,0.0,0.0,-0.5672689491267573,1.0,1.0,1.0,1.0,1.0,1.0
2.597,true,0.0,0.0,-0.5724321255945913,1.0,1.0,1.0,1.0,1.0,1.0
2.598,true,0.0,0.0,-0.5775727034222677,1.0,1.0,1.0,1.0,1.0,1.0
2.599,true,0.0,0.0,-0.5826904796685759,1.0,1.0,1.0,1.0,1.0,1.0
2.6,true,0.0,0.0,-0.5877852522924726,1.0,1.0,1.0,1.0,1.0,1.0
2.601,true,0.0,0.0,-0.5928568201610585,1.0,1.0,1.0,1.0,1.0,1.0
2.602,true,0.0,0.0,-0.5979049830575177,1.0,1.0,1.0,1.0,1.0,1.0
2.603,true,0.0,0.0,-0.6029295416890232,1.0,1.0,1.0,1.0,1.0,1.0
2.604,true,0.0,0.0,-0.6079302976946036,1.0,1.0,1.0,1.0,1.0,1.0
2.605,true,0.0,0.0,-0.6129070536529773,1.0,1.0,1.0,1.0,1.0,1.0
2.606,true,0.0,0.0,-0.6178596130903348,1.0,1.0,1.0,1.0,1.0,1.0
2.607,true,0.0,0.0,-0.6227877804881127,1.0,1.0,1.0,1.0,1.0,1.0
2.608,true,0.0,0.0,-0.6276913612907004,1.0,1.0,1.0,1.0,1.0,1.0
2.609,true,0.0,0.0,-0.632570161913124,1.0,1.0,1.0,1.0,1.0,1.0
2.61,true,0.0,0.0,-0.637423989748689,1.0,1.0,1.0,1.0,1.0,1.0
2.611,true,0.0,0.0,-0.6422526531765833,1.0,1.0,1.0,1.0,1.0,1.0
2.612,true,0.0,0.0,-0.6470559615694457,1.0,1.0,1.0,1.0,1.0,1.0
2.613,true,0.0,0.0,-0.6518337253008771,1.0,1.0,1.0,1.0,1.0,1.0
2.614,true,0.0,0.0,-0.6565857557529545,1.0,1.0,1.0,1.0,1.0,1.0
2.615,true,0.0,0.0,-0.6613118653236524,1.0,1.0,1.0,1.0,1.0,1.0
2.616,true,0.0,0.0,-0.6660118674342518,1.0,1.0,1.0,1.0,1.0,1.0
2.617,true,0.0,0.0,-0.6706855765367199,1.0,1.0,1.0,1.0,1.0,1.0
2.618,true,0.0,0.0,-0.675332808121024,1.0,1.0,1.0,1.0,1.0,1.0
2.619,true,0.0,0.0,-0.6799533787224185,1.0,1.0,1.0,1.0,1.0,1.0
2.62,true,0.0,0.0,-0.6845471059286877,1.0,1.0,1.0,1.0,1.0,1.0
2.621,true,0.0,0.0,-0.6891138083873473,1.0,1.0,1.0,1.0,1.0,1.0
2.622,true,0.0,0.0,-0.693653305812806,1.0,1.0,1.0,1.0,1.0,1.0
2.623,true,0.0,0.0,-0.6981654189934734,1.0,1.0,1.0,1.0,1.0,1.0
2.624,true,0.0,0.0,-0.7026499697988471,1.0,1.0,1.0,1.0,1.0,1.0
2.625,true,0.0,0.0,-0.7071067811865477,1.0,1.0,1.0,1.0,1.0,1.0
2.626,true,0.0,0.0,-0.7115356772092852,1.0,1.0,1.0,1.0,1.0,1.0
2.627,true,0.0,0.0,-0.7159364830218308,1.0,1.0,1.0,1.0,1.0,1.0
2.628,true,0.0,0.0,-0.7203090248879063,1.0,1.0,1.0,1.0,1.0,1.0
2.629,true,0.0,0.0,-0.7246531301870457,1.0,1.0,1.0,1.0,1.0,1.0
2.63,true,0.0,0.0,-0.7289686274214103,1.0,1.0,1.0,1.0,1.0,1.0
2.631,true,0.0,0.0,-0.7332553462225586,1.0,1.0,1.0,1.0,1.0,1.0
2.632,true,0.0,0.0,-0.7375131173581746,1.0,1.0,1.0,1.0,1.0,1.0
2.633,true,0.0,0.0,-0.7417417727387396,1.0,1.0,1.0,1.0,1.0,1.0
2.634,true,0.0,0.0,-0.7459411454241823,1.0,1.0,1.0,1.0,1.0,1.0
2.635,true,0.0,0.0,-0.7501110696304572,1.0,1.0,1.0,1.0,1.0,1.0
2.636,true,0.0,0.0,-0.7542513807361034,1.0,1.0,1.0,1.0,1.0,1.0
2.637,true,0.0,0.0,-0.7583619152887212,1.0,1.0,1.0,1.0,1.0,1.0
2.638,true,0.0,0.0,-0.762442511011447,1.0,1.0,1.0,1.0,1.0,1.0
2.639,true,0.0,0.0,-0.7664930068093511,1.0,1.0,1.0,1.0,1.0,1.0
2.64,true,0.0,0.0,-0.7705132427757879,1.0,1.0,1.0,1.0,1.0,1.0
2.641,true,0.0,0.0,-0.7745030601987323,1.0,1.0,1.0,1.0,1.0,1.0
2.642,true,0.0,0.0,-0.7784623015670239,1.0,1.0,1.0,1.0,1.0,1.0
2.643,true,0.0,0.0,-0.7823908105765883,1.0,1.0,1.0,1.0,1.0,1.0
2.644,true,0.0,0.0,-0.7862884321366188,1.0,1.0,1.0,1.0,1.0,1.0
2.645,true,0.0,0.0,-0.7901550123756901,1.0,1.0,1.0,1.0,1.0,1.0
2.646,true,0.0,0.0,-0.7939903986478348,1.0,1.0,1.0,1.0,1.0,1.0
2.647,true,0.0,0.0,-0.7977944395385702,1.0,1.0,1.0,1.0,1.0,1.0
2.648,true,0.0,0.0,-0.8015669848708756,1.0,1.0,1.0,1.0,1.0,1.0
2.649,true,0.0,0.0,-0.8053078857111229,1.0,1.0,1.0,1.0,1.0,1.0
2.65,true,0.0,0.0,-0.8090169943749481,1.0,1.0,1.0,1.0,1.0,1.0
2.651,true,0.0,0.0,-0.8126941644330923,1.0,1.0,1.0,1.0,1.0,1.0
2.652,true,0.0,0.0,-0.816339250717182,1.0,1.0,1.0,1.0,1.0,1.0
2.653,true,0.0,0.0,-0.8199521093254523,1.0,1.0,1.0,1.0,1.0,1.0
2.654,true,0.0,0.0,-0.8235325976284272,1.0,1.0,1.0,1.0,1.0,1.0
2.655,true,0.0,0.0,-0.8270805742745614,1.0,1.0,1.0,1.0,1.0,1.0
2.656,true,0.0,0.0,-0.8305958991958139,1.0,1.0,1.0,1.0,1.0,1.0
2.657,true,0.0,0.0,-0.8340784336131702,1.0,1.0,1.0,1.0,1.0,1.0
2.658,true,0.0,0.0,-0.8375280400421407,1.0,1.0,1.0,1.0,1.0,1.0
2.659,true,0.0,0.0,-0.8409445822981678,1.0,1.0,1.0,1.0,1.0,1.0
2.66,true,0.0,0.0,-0.8443279255020155,1.0,1.0,1.0,1.0,1.0,1.0
2.661,true,0.0,0.0,-0.8476779360850835,1.0,1.0,1.0,1.0,1.0,1.0
2.662,true,0.0,0.0,-0.85099448179469,1.0,1.0,1.0,1.0,1.0,1.0
2.663,true,0.0,0.0,-0.8542774316992949,1.0,1.0,1.0,1.0,1.0,1.0
2.664,true,0.0,0.0,-0.8575266561936519,1.0,1.0,1.0,1.0,1.0,1.0
2.665,true,0.0,0.0,-0.8607420270039431,1.0,1.0,1.0,1.0,1.0,1.0
2.666,true,0.0,0.0,-0.8639234171928363,1.0,1.0,1.0,1.0,1.0,1.0
2.667,true,0.0,0.0,-0.8670707011644908,1.0,1.0,1.0,1.0,1.0,1.0
2.668,true,0.0,0.0,-0.8701837546695245,1.0,1.0,1.0,1.0,1.0,1.0
2.669,true,0.0,0.0,-0.8732624548099188,1.0,1.0,1.0,1.0,1.0,1.0
2.67,true,0.0,0.0,-0.8763066800438638,1.0,1.0,1.0,1.0,1.0,1.0
2.671,true,0.0,0.0,-0.8793163101905562,1.0,1.0,1.0,1.0,1.0,1.0
2.672,true,0.0,0.0,-0.8822912264349531,1.0,1.0,1.0,1.0,1.0,1.0
2.673,true,0.0,0.0,-0.8852313113324548,1.0,1.0,1.0,1.0,1.0,1.0
2.674,true,0.0,0.0,-0.888136448813544,1.0,1.0,1.0,1.0,1.0,1.0
2.675,true,0.0,0.0,-0.8910065241883671,1.0,1.0,1.0,1.0,1.0,1.0
2.676,true,0.0,0.0,-0.8938414241512629,1.0,1.0,1.0,1.0,1.0,1.0
2.677,true,0.0,0.0,-0.8966410367852364,1.0,1.0,1.0,1.0,1.0,1.0
2.678,true,0.0,0.0,-0.8994052515663714,1.0,1.0,1.0,1.0,1.0,1.0
2.679,true,0.0,0.0,-0.9021339593682015,1.0,1.0,1.0,1.0,1.0,1.0
2.68,true,0.0,0.0,-0.9048270524660196,1.0,1.0,1.0,1.0,1.0,1.0
2.681,true,0.0,0.0,-0.9074844245411168,1.0,1.0,1.0,1.0,1.0,1.0
2.682,true,0.0,0.0,-0.9101059706849953,1.0,1.0,1.0,1.0,1.0,1.0
2.683,true,0.0,0.0,-0.9126915874035023,1.0,1.0,1.0,1.0,1.0,1.0
2.684,true,0.0,0.0,-0.915241172620917,1.0,1.0,1.0,1.0,1.0,1.0
2.685,true,0.0,0.0,-0.9177546256839804,1.0,1.0,1.0,1.0,1.0,1.0
2.686,true,0.0,0.0,-0.9202318473658695,1.0,1.0,1.0,1.0,1.0,1.0
2.687,true,0.0,0.0,-0.9226727398701152,1.0,1.0,1.0,1.0,1.0,1.0
2.688,true,0.0,0.0,-0.9250772068344583,1.0,1.0,1.0,1.0,1.0,1.0
2.689,true,0.0,0.0,-0.9274451533346614,1.0,1.0,1.0,1.0,1.0,1.0
2.69,true,0.0,0.0,-0.9297764858882513,1.0,1.0,1.0,1.0,1.0,1.0
2.691,true,0.0,0.0,-0.9320711124582107,1.0,1.0,1.0,1.0,1.0,1.0
2.692,true,0.0,0.0,-0.9343289424566117,1.0,1.0,1.0,1.0,1.0,1.0
2.693,true,0.0,0.0,-0.9365498867481918,1.0,1.0,1.0,1.0,1.0,1.0
2.694,true,0.0,0.0,-0.9387338576538746,1.0,1.0,1.0,1.0,1.0,1.0
2.695,true,0.0,0.0,-0.9408807689542247,1.0,1.0,1.0,1.0,1.0,1.0
2.696,true,0.0,0.0,-0.9429905358928636,1.0,1.0,1.0,1.0,1.0,1.0
2.697,true,0.0,0.0,-0.945063075179805,1.0,1.0,1.0,1.0,1.0,1.0
