timestamp,torque_on,target_roll,target_pitch,target_yaw,velocity_limit_top,velocity_limit_middle,velocity_limit_bottom,torque_limit_top,torque_limit_middle,torque_limit_bottom
5.88,true,0.0,0.0,5.290442028645248,1.0,1.0,1.0,1.0,1.0,1.0
5.89,true,0.0,0.0,5.277875658030888,1.0,1.0,1.0,1.0,1.0,1.0
5.8999999999999995,true,0.0,0.0,5.265309287416529,1.0,1.0,1.0,1.0,1.0,1.0
5.909999999999999,true,0.0,0.0,5.25274291680217,1.0,1.0,1.0,1.0,1.0,1.0
5.92,true,0.0,0.0,5.2401765461878105,1.0,1.0,1.0,1.0,1.0,1.0
5.93,true,0.0,0.0,5.227610175573451,1.0,1.0,1.0,1.0,1.0,1.0
5.9399999999999995,true,0.0,0.0,5.215043804959092,1.0,1.0,1.0,1.0,1.0,1.0
5.949999999999999,true,0.0,0.0,5.202477434344733,1.0,1.0,1.0,1.0,1.0,1.0
5.96,true,0.0,0.0,5.189911063730373,1.0,1.0,1.0,1.0,1.0,1.0
5.97,true,0.0,0.0,5.177344693116014,1.0,1.0,1.0,1.0,1.0,1.0
5.9799999999999995,true,0.0,0.0,5.164778322501655,1.0,1.0,1.0,1.0,1.0,1.0
5.989999999999999,true,0.0,0.0,5.1522119518872955,1.0,1.0,1.0,1.0,1.0,1.0
6.0,true,0.0,0.0,5.139645581272936,1.0,1.0,1.0,1.0,1.0,1.0
6.01,true,0.0,0.0,5.127079210658577,1.0,1.0,1.0,1.0,1.0,1.0
6.02,true,0.0,0.0,5.114512840044218,1.0,1.0,1.0,1.0,1.0,1.0
6.029999999999999,true,0.0,0.0,5.101946469429858,1.0,1.0,1.0,1.0,1.0,1.0
6.04,true,0.0,0.0,5.089380098815499,1.0,1.0,1.0,1.0,1.0,1.0
6.05,true,0.0,0.0,5.07681372820114,1.0,1.0,1.0,1.0,1.0,1.0
6.06,true,0.0,0.0,5.064247357586781,1.0,1.0,1.0,1.0,1.0,1.0
6.069999999999999,true,0.0,0.0,5.051680986972421,1.0,1.0,1.0,1.0,1.0,1.0
6.08,true,0.0,0.0,5.039114616358062,1.0,1.0,1.0,1.0,1.0,1.0
6.09,true,0.0,0.0,5.026548245743703,1.0,1.0,1.0,1.0,1.0,1.0
6.1,true,0.0,0.0,5.0139818751293435,1.0,1.0,1.0,1.0,1.0,1.0
6.109999999999999,true,0.0,0.0,5.001415504514984,1.0,1.0,1.0,1.0,1.0,1.0
6.119999999999999,true,0.0,0.0,4.988849133900625,1.0,1.0,1.0,1.0,1.0,1.0
6.13,true,0.0,0.0,4.976282763286266,1.0,1.0,1.0,1.0,1.0,1.0
6.14,true,0.0,0.0,4.963716392671906,1.0,1.0,1.0,1.0,1.0,1.0
6.1499999999999995,true,0.0,0.0,4.951150022057547,1.0,1.0,1.0,1.0,1.0,1.0
6.159999999999999,true,0.0,0.0,4.938583651443188,1.0,1.0,1.0,1.0,1.0,1.0
6.17,true,0.0,0.0,4.9260172808288285,1.0,1.0,1.0,1.0,1.0,1.0
6.18,true,0.0,0.0,4.913450910214469,1.0,1.0,1.0,1.0,1.0,1.0
6.1899999999999995,true,0.0,0.0,4.90088453960011,1.0,1.0,1.0,1.0,1.0,1.0
6.199999999999999,true,0.0,0.0,4.888318168985751,1.0,1.0,1.0,1.0,1.0,1.0
6.21,true,0.0,0.0,4.875751798371391,1.0,1.0,1.0,1.0,1.0,1.0
6.22,true,0.0,0.0,4.863185427757032,1.0,1.0,1.0,1.0,1.0,1.0
6.2299999999999995,true,0.0,0.0,4.850619057142673,1.0,1.0,1.0,1.0,1.0,1.0
6.239999999999999,true,0.0,0.0,4.8380526865283136,1.0,1.0,1.0,1.0,1.0,1.0
6.25,true,0.0,0.0,4.825486315913954,1.0,1.0,1.0,1.0,1.0,1.0
6.26,true,0.0,0.0,4.812919945299595,1.0,1.0,1.0,1.0,1.0,1.0
6.27,true,0.0,0.0,4.800353574685236,1.0,1.0,1.0,1.0,1.0,1.0
6.279999999999999,true,0.0,0.0,4.787787204070876,1.0,1.0,1.0,1.0,1.0,1.0
6.29,true,0.0,0.0,4.775220833456517,1.0,1.0,1.0,1.0,1.0,1.0
6.3,true,0.0,0.0,4.762654462842158,1.0,1.0,1.0,1.0,1.0,1.0
6.31,true,0.0,0.0,4.750088092227799,1.0,1.0,1.0,1.0,1.0,1.0
6.319999999999999,true,0.0,0.0,4.737521721613439,1.0,1.0,1.0,1.0,1.0,1.0
6.33,true,0.0,0.0,4.72495535099908,1.0,1.0,1.0,1.0,1.0,1.0
6.34,true,0.0,0.0,4.712388980384721,1.0,1.0,1.0,1.0,1.0,1.0
6.35,true,0.0,0.0,4.6998226097703615,1.0,1.0,1.0,1.0,1.0,1.0
6.359999999999999,true,0.0,0.0,4.687256239156002,1.0,1.0,1.0,1.0,1.0,1.0
6.369999999999999,true,0.0,0.0,4.674689868541643,1.0,1.0,1.0,1.0,1.0,1.0
6.38,true,0.0,0.0,4.662123497927284,1.0,1.0,1.0,1.0,1.0,1.0
6.39,true,0.0,0.0,4.649557127312924,1.0,1.0,1.0,1.0,1.0,1.0
6.3999999999999995,true,0.0,0.0,4.636990756698565,1.0,1.0,1.0,1.0,1.0,1.0
6.409999999999999,true,0.0,0.0,4.624424386084206,1.0,1.0,1.0,1.0,1.0,1.0
6.42,true,0.0,0.0,4.6118580154698465,1.0,1.0,1.0,1.0,1.0,1.0
6.43,true,0.0,0.0,4.599291644855487,1.0,1.0,1.0,1.0,1.0,1.0
6.4399999999999995,true,0.0,0.0,4.586725274241128,1.0,1.0,1.0,1.0,1.0,1.0
6.449999999999999,true,0.0,0.0,4.574158903626769,1.0,1.0,1.0,1.0,1.0,1.0
6.46,true,0.0,0.0,4.561592533012409,1.0,1.0,1.0,1.0,1.0,1.0
6.47,true,0.0,0.0,4.54902616239805,1.0,1.0,1.0,1.0,1.0,1.0
6.4799999999999995,true,0.0,0.0,4.536459791783691,1.0,1.0,1.0,1.0,1.0,1.0
6.489999999999999,true,0.0,0.0,4.523893421169332,1.0,1.0,1.0,1.0,1.0,1.0
6.5,true,0.0,0.0,4.511327050554972,1.0,1.0,1.0,1.0,1.0,1.0
6.51,true,0.0,0.0,4.498760679940613,1.0,1.0,1.0,1.0,1.0,1.0
6.52,true,0.0,0.0,4.486194309326254,1.0,1.0,1.0,1.0,1.0,1.0
6.529999999999999,true,0.0,0.0,4.4736279387118945,1.0,1.0,1.0,1.0,1.0,1.0
6.54,true,0.0,0.0,4.461061568097535,1.0,1.0,1.0,1.0,1.0,1.0
6.55,true,0.0,0.0,4.448495197483176,1.0,1.0,1.0,1.0,1.0,1.0
6.56,true,0.0,0.0,4.435928826868817,1.0,1.0,1.0,1.0,1.0,1.0
6.569999999999999,true,0.0,0.0,4.423362456254457,1.0,1.0,1.0,1.0,1.0,1.0
6.58,true,0.0,0.0,4.410796085640098,1.0,1.0,1.0,1.0,1.0,1.0
6.59,true,0.0,0.0,4.398229715025739,1.0,1.0,1.0,1.0,1.0,1.0
6.6,true,0.0,0.0,4.3856633444113795,1.0,1.0,1.0,1.0,1.0,1.0
6.609999999999999,true,0.0,0.0,4.37309697379702,1.0,1.0,1.0,1.0,1.0,1.0
6.619999999999999,true,0.0,0.0,4.360530603182661,1.0,1.0,1.0,1.0,1.0,1.0
6.63,true,0.0,0.0,4.347964232568302,1.0,1.0,1.0,1.0,1.0,1.0
6.64,true,0.0,0.0,4.335397861953942,1.0,1.0,1.0,1.0,1.0,1.0
6.6499999999999995,true,0.0,0.0,4.322831491339583,1.0,1.0,1.0,1.0,1.0,1.0
6.659999999999999,true,0.0,0.0,4.310265120725224,1.0,1.0,1.0,1.0,1.0,1.0
6.67,true,0.0,0.0,4.2976987501108646,1.0,1.0,1.0,1.0,1.0,1.0
6.68,true,0.0,0.0,4.285132379496505,1.0,1.0,1.0,1.0,1.0,1.0
6.6899999999999995,true,0.0,0.0,4.272566008882146,1.0,1.0,1.0,1.0,1.0,1.0
6.699999999999999,true,0.0,0.0,4.259999638267787,1.0,1.0,1.0,1.0,1.0,1.0
6.71,true,0.0,0.0,4.247433267653427,1.0,1.0,1.0,1.0,1.0,1.0
6.72,true,0.0,0.0,4.234866897039068,1.0,1.0,1.0,1.0,1.0,1.0
6.7299999999999995,true,0.0,0.0,4.222300526424709,1.0,1.0,1.0,1.0,1.0,1.0
6.739999999999999,true,0.0,0.0,4.20973415581035,1.0,1.0,1.0,1.0,1.0,1.0
6.75,true,0.0,0.0,4.19716778519599,1.0,1.0,1.0,1.0,1.0,1.0
6.76,true,0.0,0.0,4.184601414581631,1.0,1.0,1.0,1.0,1.0,1.0
6.77,true,0.0,0.0,4.172035043967272,1.0,1.0,1.0,1.0,1.0,1.0
6.779999999999999,true,0.0,0.0,4.1594686733529125,1.0,1.0,1.0,1.0,1.0,1.0
6.79,true,0.0,0.0,4.146902302738553,1.0,1.0,1.0,1.0,1.0,1.0
6.8,true,0.0,0.0,4.134335932124194,1.0,1.0,1.0,1.0,1.0,1.0
6.81,true,0.0,0.0,4.121769561509835,1.0,1.0,1.0,1.0,1.0,1.0
6.819999999999999,true,0.0,0.0,4.109203190895475,1.0,1.0,1.0,1.0,1.0,1.0
6.83,true,0.0,0.0,4.096636820281116,1.0,1.0,1.0,1.0,1.0,1.0
6.84,true,0.0,0.0,4.084070449666757,1.0,1.0,1.0,1.0,1.0,1.0
6.85,true,0.0,0.0,4.0715040790523975,1.0,1.0,1.0,1.0,1.0,1.0
6.859999999999999,true,0.0,0.0,4.058937708438038,1.0,1.0,1.0,1.0,1.0,1.0
6.869999999999999,true,0.0,0.0,4.046371337823679,1.0,1.0,1.0,1.0,1.0,1.0
6.88,true,0.0,0.0,4.03380496720932,1.0,1.0,1.0,1.0,1.0,1.0
6.89,true,0.0,0.0,4.02123859659496,1.0,1.0,1.0,1.0,1.0,1.0
6.8999999999999995,true,0.0,0.0,4.008672225980601,1.0,1.0,1.0,1.0,1.0,1.0
6.909999999999999,true,0.0,0.0,3.996105855366242,1.0,1.0,1.0,1.0,1.0,1.0
6.92,true,0.0,0.0,3.9835394847518826,1.0,1.0,1.0,1.0,1.0,1.0
6.93,true,0.0,0.0,3.9709731141375233,1.0,1.0,1.0,1.0,1.0,1.0
6.9399999999999995,true,0.0,0.0,3.958406743523164,1.0,1.0,1.0,1.0,1.0,1.0
6.949999999999999,true,0.0,0.0,3.9458403729088047,1.0,1.0,1.0,1.0,1.0,1.0
6.96,true,0.0,0.0,3.9332740022944455,1.0,1.0,1.0,1.0,1.0,1.0
6.97,true,0.0,0.0,3.920707631680086,1.0,1.0,1.0,1.0,1.0,1.0
6.9799999999999995,true,0.0,0.0,3.908141261065727,1.0,1.0,1.0,1.0,1.0,1.0
6.989999999999999,true,0.0,0.0,3.8955748904513676,1.0,1.0,1.0,1.0,1.0,1.0
7.0,true,0.0,0.0,3.8830085198370083,1.0,1.0,1.0,1.0,1.0,1.0
7.01,true,0.0,0.0,3.870442149222649,1.0,1.0,1.0,1.0,1.0,1.0
7.02,true,0.0,0.0,3.85787577860829,1.0,1.0,1.0,1.0,1.0,1.0
7.029999999999999,true,0.0,0.0,3.8453094079939305,1.0,1.0,1.0,1.0,1.0,1.0
7.04,true,0.0,0.0,3.8327430373795712,1.0,1.0,1.0,1.0,1.0,1.0
7.05,true,0.0,0.0,3.820176666765212,1.0,1.0,1.0,1.0,1.0,1.0
7.06,true,0.0,0.0,3.8076102961508527,1.0,1.0,1.0,1.0,1.0,1.0
7.069999999999999,true,0.0,0.0,3.7950439255364934,1.0,1.0,1.0,1.0,1.0,1.0
7.08,true,0.0,0.0,3.782477554922134,1.0,1.0,1.0,1.0,1.0,1.0
7.09,true,0.0,0.0,3.769911184307775,1.0,1.0,1.0,1.0,1.0,1.0
7.1,true,0.0,0.0,3.7573448136934156,1.0,1.0,1.0,1.0,1.0,1.0
7.109999999999999,true,0.0,0.0,3.7447784430790563,1.0,1.0,1.0,1.0,1.0,1.0
7.119999999999999,true,0.0,0.0,3.732212072464697,1.0,1.0,1.0,1.0,1.0,1.0
7.13,true,0.0,0.0,3.7196457018503377,1.0,1.0,1.0,1.0,1.0,1.0
7.14,true,0.0,0.0,3.7070793312359784,1.0,1.0,1.0,1.0,1.0,1.0
7.1499999999999995,true,0.0,0.0,3.694512960621619,1.0,1.0,1.0,1.0,1.0,1.0
7.159999999999999,true,0.0,0.0,3.68194659000726,1.0,1.0,1.0,1.0,1.0,1.0
7.17,true,0.0,0.0,3.6693802193929006,1.0,1.0,1.0,1.0,1.0,1.0
7.18,true,0.0,0.0,3.6568138487785413,1.0,1.0,1.0,1.0,1.0,1.0
7.1899999999999995,true,0.0,0.0,3.644247478164182,1.0,1.0,1.0,1.0,1.0,1.0
7.199999999999999,true,0.0,0.0,3.6316811075498228,1.0,1.0,1.0,1.0,1.0,1.0
7.21,true,0.0,0.0,3.6191147369354635,1.0,1.0,1.0,1.0,1.0,1.0
7.22,true,0.0,0.0,3.606548366321104,1.0,1.0,1.0,1.0,1.0,1.0
7.2299999999999995,true,0.0,0.0,3.593981995706745,1.0,1.0,1.0,1.0,1.0,1.0
7.239999999999999,true,0.0,0.0,3.5814156250923856,1.0,1.0,1.0,1.0,1.0,1.0
7.25,true,0.0,0.0,3.5688492544780264,1.0,1.0,1.0,1.0,1.0,1.0
7.26,true,0.0,0.0,3.556282883863667,1.0,1.0,1.0,1.0,1.0,1.0
7.27,true,0.0,0.0,3.543716513249308,1.0,1.0,1.0,1.0,1.0,1.0
7.279999999999999,true,0.0,0.0,3.5311501426349485,1.0,1.0,1.0,1.0,1.0,1.0
7.29,true,0.0,0.0,3.5185837720205893,1.0,1.0,1.0,1.0,1.0,1.0
7.3,true,0.0,0.0,3.50601740140623,1.0,1.0,1.0,1.0,1.0,1.0
7.31,true,0.0,0.0,3.4934510307918707,1.0,1.0,1.0,1.0,1.0,1.0
7.319999999999999,true,0.0,0.0,3.4808846601775114,1.0,1.0,1.0,1.0,1.0,1.0
7.33,true,0.0,0.0,3.468318289563152,1.0,1.0,1.0,1.0,1.0,1.0
7.34,true,0.0,0.0,3.455751918948793,1.0,1.0,1.0,1.0,1.0,1.0
7.35,true,0.0,0.0,3.4431855483344336,1.0,1.0,1.0,1.0,1.0,1.0
7.359999999999999,true,0.0,0.0,3.4306191777200743,1.0,1.0,1.0,1.0,1.0,1.0
7.369999999999999,true,0.0,0.0,3.418052807105715,1.0,1.0,1.0,1.0,1.0,1.0
7.38,true,0.0,0.0,3.4054864364913557,1.0,1.0,1.0,1.0,1.0,1.0
7.39,true,0.0,0.0,3.3929200658769965,1.0,1.0,1.0,1.0,1.0,1.0
7.3999999999999995,true,0.0,0.0,3.380353695262637,1.0,1.0,1.0,1.0,1.0,1.0
7.409999999999999,true,0.0,0.0,3.367787324648278,1.0,1.0,1.0,1.0,1.0,1.0
7.42,true,0.0,0.0,3.3552209540339186,1.0,1.0,1.0,1.0,1.0,1.0
7.43,true,0.0,0.0,3.3426545834195593,1.0,1.0,1.0,1.0,1.0,1.0
7.4399999999999995,true,0.0,0.0,3.3300882128052,1.0,1.0,1.0,1.0,1.0,1.0
7.449999999999999,true,0.0,0.0,3.317521842190841,1.0,1.0,1.0,1.0,1.0,1.0
7.46,true,0.0,0.0,3.3049554715764815,1.0,1.0,1.0,1.0,1.0,1.0
7.47,true,0.0,0.0,3.2923891009621222,1.0,1.0,1.0,1.0,1.0,1.0
7.4799999999999995,true,0.0,0.0,3.279822730347763,1.0,1.0,1.0,1.0,1.0,1.0
7.489999999999999,true,0.0,0.0,3.2672563597334037,1.0,1.0,1.0,1.0,1.0,1.0
7.5,true,0.0,0.0,3.2546899891190444,1.0,1.0,1.0,1.0,1.0,1.0
7.51,true,0.0,0.0,3.242123618504685,1.0,1.0,1.0,1.0,1.0,1.0
7.52,true,0.0,0.0,3.229557247890326,1.0,1.0,1.0,1.0,1.0,1.0
7.529999999999999,true,0.0,0.0,3.2169908772759666,1.0,1.0,1.0,1.0,1.0,1.0
7.54,true,0.0,0.0,3.2044245066616073,1.0,1.0,1.0,1.0,1.0,1.0
7.55,true,0.0,0.0,3.191858136047248,1.0,1.0,1.0,1.0,1.0,1.0
7.56,true,0.0,0.0,3.1792917654328887,1.0,1.0,1.0,1.0,1.0,1.0
7.569999999999999,true,0.0,0.0,3.1667253948185294,1.0,1.0,1.0,1.0,1.0,1.0
7.58,true,0.0,0.0,3.15415902420417,1.0,1.0,1.0,1.0,1.0,1.0
7.59,true,0.0,0.0,3.141592653589811,1.0,1.0,1.0,1.0,1.0,1.0
7.6,true,0.0,0.0,3.1290262829754516,1.0,1.0,1.0,1.0,1.0,1.0
7.609999999999999,true,0.0,0.0,3.1164599123610923,1.0,1.0,1.0,1.0,1.0,1.0
7.619999999999999,true,0.0,0.0,3.103893541746733,1.0,1.0,1.0,1.0,1.0,1.0
7.63,true,0.0,0.0,3.0913271711323738,1.0,1.0,1.0,1.0,1.0,1.0
7.64,true,0.0,0.0,3.0787608005180145,1.0,1.0,1.0,1.0,1.0,1.0
7.6499999999999995,true,0.0,0.0,3.066194429903655,1.0,1.0,1.0,1.0,1.0,1.0
7.659999999999999,true,0.0,0.0,3.053628059289296,1.0,1.0,1.0,1.0,1.0,1.0
7.67,true,0.0,0.0,3.0410616886749366,1.0,1.0,1.0,1.0,1.0,1.0
7.68,true,0.0,0.0,3.0284953180605774,1.0,1.0,1.0,1.0,1.0,1.0
7.6899999999999995,true,0.0,0.0,3.015928947446218,1.0,1.0,1.0,1.0,1.0,1.0
7.699999999999999,true,0.0,0.0,3.003362576831859,1.0,1.0,1.0,1.0,1.0,1.0
7.71,true,0.0,0.0,2.9907962062174995,1.0,1.0,1.0,1.0,1.0,1.0
7.72,true,0.0,0.0,2.9782298356031403,1.0,1.0,1.0,1.0,1.0,1.0
7.7299999999999995,true,0.0,0.0,2.965663464988781,1.0,1.0,1.0,1.0,1.0,1.0
7.739999999999999,true,0.0,0.0,2.9530970943744217,1.0,1.0,1.0,1.0,1.0,1.0
7.75,true,0.0,0.0,2.9405307237600624,1.0,1.0,1.0,1.0,1.0,1.0
7.76,true,0.0,0.0,2.927964353145703,1.0,1.0,1.0,1.0,1.0,1.0
7.77,true,0.0,0.0,2.915397982531344,1.0,1.0,1.0,1.0,1.0,1.0
7.779999999999999,true,0.0,0.0,2.9028316119169846,1.0,1.0,1.0,1.0,1.0,1.0
7.79,true,0.0,0.0,2.8902652413026253,1.0,1.0,1.0,1.0,1.0,1.0
7.8,true,0.0,0.0,2.877698870688266,1.0,1.0,1.0,1.0,1.0,1.0
7.81,true,0.0,0.0,2.8651325000739067,1.0,1.0,1.0,1.0,1.0,1.0
7.819999999999999,true,0.0,0.0,2.8525661294595475,1.0,1.0,1.0,1.0,1.0,1.0
7.83,true,0.0,0.0,2.839999758845188,1.0,1.0,1.0,1.0,1.0,1.0
7.84,true,0.0,0.0,2.827433388230829,1.0,1.0,1.0,1.0,1.0,1.0
7.85,true,0.0,0.0,2.8148670176164696,1.0,1.0,1.0,1.0,1.0,1.0
7.859999999999999,true,0.0,0.0,2.8023006470021103,1.0,1.0,1.0,1.0,1.0,1.0
7.869999999999999,true,0.0,0.0,2.789734276387751,1.0,1.0,1.0,1.0,1.0,1.0
7.88,true,0.0,0.0,2.777167905773392,1.0,1.0,1.0,1.0,1.0,1.0
7.89,true,0.0,0.0,2.7646015351590325,1.0,1.0,1.0,1.0,1.0,1.0
7.8999999999999995,true,0.0,0.0,2.7520351645446732,1.0,1.0,1.0,1.0,1.0,1.0
7.909999999999999,true,0.0,0.0,2.739468793930314,1.0,1.0,1.0,1.0,1.0,1.0
7.92,true,0.0,0.0,2.7269024233159547,1.0,1.0,1.0,1.0,1.0,1.0
7.93,true,0.0,0.0,2.7143360527015954,1.0,1.0,1.0,1.0,1.0,1.0
7.9399999999999995,true,0.0,0.0,2.701769682087236,1.0,1.0,1.0,1.0,1.0,1.0
7.949999999999999,true,0.0,0.0,2.689203311472877,1.0,1.0,1.0,1.0,1.0,1.0
7.96,true,0.0,0.0,2.6766369408585176,1.0,1.0,1.0,1.0,1.0,1.0
7.97,true,0.0,0.0,2.6640705702441583,1.0,1.0,1.0,1.0,1.0,1.0
7.9799999999999995,true,0.0,0.0,2.651504199629799,1.0,1.0,1.0,1.0,1.0,1.0
7.989999999999999,true,0.0,0.0,2.6389378290154397,1.0,1.0,1.0,1.0,1.0,1.0
8.0,true,0.0,0.0,2.6263714584010804,1.0,1.0,1.0,1.0,1.0,1.0
8.01,true,0.0,0.0,2.613805087786721,1.0,1.0,1.0,1.0,1.0,1.0
8.02,true,0.0,0.0,2.601238717172362,1.0,1.0,1.0,1.0,1.0,1.0
8.03,true,0.0,0.0,2.5886723465580026,1.0,1.0,1.0,1.0,1.0,1.0
8.040000000000001,true,0.0,0.0,2.5761059759436433,1.0,1.0,1.0,1.0,1.0,1.0
8.05,true,0.0,0.0,2.563539605329284,1.0,1.0,1.0,1.0,1.0,1.0
8.06,true,0.0,0.0,2.5509732347149248,1.0,1.0,1.0,1.0,1.0,1.0
8.07,true,0.0,0.0,2.5384068641005655,1.0,1.0,1.0,1.0,1.0,1.0
8.08,true,0.0,0.0,2.525840493486206,1.0,1.0,1.0,1.0,1.0,1.0
8.09,true,0.0,0.0,2.513274122871847,1.0,1.0,1.0,1.0,1.0,1.0
8.1,true,0.0,0.0,2.5007077522574876,1.0,1.0,1.0,1.0,1.0,1.0
8.11,true,0.0,0.0,2.4881413816431284,1.0,1.0,1.0,1.0,1.0,1.0
8.12,true,0.0,0.0,2.475575011028769,1.0,1.0,1.0,1.0,1.0,1.0
8.129999999999999,true,0.0,0.0,2.46300864041441,1.0,1.0,1.0,1.0,1.0,1.0
8.139999999999999,true,0.0,0.0,2.4504422698000505,1.0,1.0,1.0,1.0,1.0,1.0
8.15,true,0.0,0.0,2.4378758991856913,1.0,1.0,1.0,1.0,1.0,1.0
8.16,true,0.0,0.0,2.425309528571332,1.0,1.0,1.0,1.0,1.0,1.0
8.17,true,0.0,0.0,2.4127431579569727,1.0,1.0,1.0,1.0,1.0,1.0
8.18,true,0.0,0.0,2.4001767873426134,1.0,1.0,1.0,1.0,1.0,1.0
8.19,true,0.0,0.0,2.387610416728254,1.0,1.0,1.0,1.0,1.0,1.0
8.2,true,0.0,0.0,2.375044046113895,1.0,1.0,1.0,1.0,1.0,1.0
8.209999999999999,true,0.0,0.0,2.3624776754995356,1.0,1.0,1.0,1.0,1.0,1.0
8.219999999999999,true,0.0,0.0,2.3499113048851763,1.0,1.0,1.0,1.0,1.0,1.0
8.23,true,0.0,0.0,2.337344934270817,1.0,1.0,1.0,1.0,1.0,1.0
8.24,true,0.0,0.0,2.3247785636564577,1.0,1.0,1.0,1.0,1.0,1.0
8.25,true,0.0,0.0,2.3122121930420985,1.0,1.0,1.0,1.0,1.0,1.0
8.26,true,0.0,0.0,2.299645822427739,1.0,1.0,1.0,1.0,1.0,1.0
8.27,true,0.0,0.0,2.28707945181338,1.0,1.0,1.0,1.0,1.0,1.0
8.28,true,0.0,0.0,2.2745130811990206,1.0,1.0,1.0,1.0,1.0,1.0
8.29,true,0.0,0.0,2.2619467105846613,1.0,1.0,1.0,1.0,1.0,1.0
8.299999999999999,true,0.0,0.0,2.249380339970302,1.0,1.0,1.0,1.0,1.0,1.0
8.31,true,0.0,0.0,2.236813969355943,1.0,1.0,1.0,1.0,1.0,1.0
8.32,true,0.0,0.0,2.2242475987415835,1.0,1.0,1.0,1.0,1.0,1.0
8.33,true,0.0,0.0,2.2116812281272242,1.0,1.0,1.0,1.0,1.0,1.0
8.34,true,0.0,0.0,2.199114857512865,1.0,1.0,1.0,1.0,1.0,1.0
8.35,true,0.0,0.0,2.1865484868985057,1.0,1.0,1.0,1.0,1.0,1.0
8.36,true,0.0,0.0,2.1739821162841464,1.0,1.0,1.0,1.0,1.0,1.0
8.37,true,0.0,0.0,2.161415745669787,1.0,1.0,1.0,1.0,1.0,1.0
8.379999999999999,true,0.0,0.0,2.148849375055428,1.0,1.0,1.0,1.0,1.0,1.0
8.389999999999999,true,0.0,0.0,2.1362830044410686,1.0,1.0,1.0,1.0,1.0,1.0
8.4,true,0.0,0.0,2.1237166338267093,1.0,1.0,1.0,1.0,1.0,1.0
8.41,true,0.0,0.0,2.11115026321235,1.0,1.0,1.0,1.0,1.0,1.0
8.42,true,0.0,0.0,2.0985838925979907,1.0,1.0,1.0,1.0,1.0,1.0
8.43,true,0.0,0.0,2.0860175219836314,1.0,1.0,1.0,1.0,1.0,1.0
8.44,true,0.0,0.0,2.073451151369272,1.0,1.0,1.0,1.0,1.0,1.0
8.45,true,0.0,0.0,2.060884780754913,1.0,1.0,1.0,1.0,1.0,1.0
8.459999999999999,true,0.0,0.0,2.0483184101405536,1.0,1.0,1.0,1.0,1.0,1.0
8.469999999999999,true,0.0,0.0,2.0357520395261943,1.0,1.0,1.0,1.0,1.0,1.0
8.48,true,0.0,0.0,2.023185668911835,1.0,1.0,1.0,1.0,1.0,1.0
8.49,true,0.0,0.0,2.0106192982974758,1.0,1.0,1.0,1.0,1.0,1.0
8.5,true,0.0,0.0,1.9980529276831165,1.0,1.0,1.0,1.0,1.0,1.0
8.51,true,0.0,0.0,1.9854865570687572,1.0,1.0,1.0,1.0,1.0,1.0
8.52,true,0.0,0.0,1.972920186454398,1.0,1.0,1.0,1.0,1.0,1.0
8.53,true,0.0,0.0,1.9603538158400386,1.0,1.0,1.0,1.0,1.0,1.0
8.54,true,0.0,0.0,1.9477874452256794,1.0,1.0,1.0,1.0,1.0,1.0
8.549999999999999,true,0.0,0.0,1.93522107461132,1.0,1.0,1.0,1.0,1.0,1.0
8.56,true,0.0,0.0,1.9226547039969608,1.0,1.0,1.0,1.0,1.0,1.0
8.57,true,0.0,0.0,1.9100883333826015,1.0,1.0,1.0,1.0,1.0,1.0
8.58,true,0.0,0.0,1.8975219627682423,1.0,1.0,1.0,1.0,1.0,1.0
8.59,true,0.0,0.0,1.884955592153883,1.0,1.0,1.0,1.0,1.0,1.0
8.6,true,0.0,0.0,1.8723892215395237,1.0,1.0,1.0,1.0,1.0,1.0
8.61,true,0.0,0.0,1.8598228509251644,1.0,1.0,1.0,1.0,1.0,1.0
8.62,true,0.0,0.0,1.8472564803108051,1.0,1.0,1.0,1.0,1.0,1.0
8.629999999999999,true,0.0,0.0,1.8346901096964459,1.0,1.0,1.0,1.0,1.0,1.0
8.639999999999999,true,0.0,0.0,1.8221237390820866,1.0,1.0,1.0,1.0,1.0,1.0
8.65,true,0.0,0.0,1.8095573684677273,1.0,1.0,1.0,1.0,1.0,1.0
8.66,true,0.0,0.0,1.796990997853368,1.0,1.0,1.0,1.0,1.0,1.0
8.67,true,0.0,0.0,1.7844246272390087,1.0,1.0,1.0,1.0,1.0,1.0
8.68,true,0.0,0.0,1.7718582566246495,1.0,1.0,1.0,1.0,1.0,1.0
8.69,true,0.0,0.0,1.7592918860102902,1.0,1.0,1.0,1.0,1.0,1.0
8.7,true,0.0,0.0,1.746725515395931,1.0,1.0,1.0,1.0,1.0,1.0
8.709999999999999,true,0.0,0.0,1.7341591447815716,1.0,1.0,1.0,1.0,1.0,1.0
8.719999999999999,true,0.0,0.0,1.7215927741672123,1.0,1.0,1.0,1.0,1.0,1.0
8.73,true,0.0,0.0,1.709026403552853,1.0,1.0,1.0,1.0,1.0,1.0
8.74,true,0.0,0.0,1.6964600329384938,1.0,1.0,1.0,1.0,1.0,1.0
8.75,true,0.0,0.0,1.6838936623241345,1.0,1.0,1.0,1.0,1.0,1.0
8.76,true,0.0,0.0,1.6713272917097752,1.0,1.0,1.0,1.0,1.0,1.0
8.77,true,0.0,0.0,1.658760921095416,1.0,1.0,1.0,1.0,1.0,1.0
